Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,53,0,96,325.8195526986866,66.74599999678321,2110.634166005184,895.0,0.04418909602062275,0.0,96,190,230,380,1000,1400,1700,2100,2100,2100,2100
GET,/api/v1/administrative-and-support-projects/[id],40,0,80,411.84784997494717,59.82075000065379,3803.470915998332,409.0,0.033350261147639816,0.0,81,180,530,780,1300,1800,3800,3800,3800,3800,3800
GET,/api/v1/agreement-agencies/,67,0,94,623.6443134031689,60.77083299169317,16489.878749998752,351.0,0.05586168742229669,0.0,94,200,260,390,1300,1700,5200,16000,16000,16000,16000
GET,/api/v1/agreement-agencies/[id],22,0,75,215.88028981866293,57.663250001496635,1073.7369999988005,152.0909090909091,0.0183426436312019,0.0,81,120,190,420,580,610,1100,1100,1100,1100,1100
GET,/api/v1/agreement-history/[id],43,3,110.0,213.84099507020775,60.09258299309295,1568.302917003166,1551.4186046511627,0.0358515307337128,0.002501269586072986,110,150,190,200,570,810,1600,1600,1600,1600,1600
GET,/api/v1/agreement-reasons/,50,0,98,264.2190791812027,56.79937500099186,1951.53529199888,54.0,0.04168782643454977,0.0,100,140,210,230,1000,1300,2000,2000,2000,2000,2000
GET,/api/v1/agreement-types/,41,0,100.0,273.28283029392634,60.47162499453407,2190.687916998286,68.0,0.03418401767633081,0.0,100,170,220,280,460,1600,2200,2200,2200,2200,2200
GET,/api/v1/agreements/,166,0,2500.0,2471.369086874243,685.8688330103178,7817.185416002758,46944.0,0.13840358376270523,0.0,2500,3100,3400,3500,4100,4900,6000,7000,7800,7800,7800
GET,/api/v1/agreements/?project_id=[id],74,0,620.0,981.0803547982171,172.70129200187512,5035.748583002714,11767.581081081082,0.061697983123133654,0.0,670,970,1400,1500,2100,3500,4100,5000,5000,5000,5000
GET,/api/v1/agreements/[id],82,0,1000.0,1420.9067103165137,178.77279099775478,4974.001875001704,11512.670731707318,0.06836803535266162,0.0,1000,1600,2100,2400,3200,3500,4800,5000,5000,5000,5000
GET,/api/v1/budget-line-items-filters/,41,0,1200.0,1709.0775284631513,319.0225829894189,23259.22854100645,3524.0,0.03418401767633081,0.0,1200,1600,1700,1900,2300,2600,23000,23000,23000,23000,23000
GET,/api/v1/budget-line-items/,300,0,1800.0,2062.467001813493,548.4370000049239,7374.677499989048,29166.0,0.2501269586072986,0.0,1800,2700,3000,3100,3700,4800,5700,6200,7400,7400,7400
GET,/api/v1/budget-line-items/?agreement_id=[id],69,0,600.0,1237.9744576806527,73.74987499497365,20144.959375000326,8540.260869565218,0.05752920047967868,0.0,600,1000,1200,1600,2700,3300,5300,20000,20000,20000,20000
GET,/api/v1/budget-line-items/?can_id=[id],59,0,1700.0,1863.9685339841922,218.03491598984692,5917.547208999167,17116.491525423728,0.04919163519276873,0.0,1700,2300,2700,2900,3800,4500,4800,5900,5900,5900,5900
GET,/api/v1/budget-line-items/?limit=10&offset=0,277,0,2000.0,2340.583224429878,550.489833985921,26181.441749999067,29165.584837545128,0.23095055844740572,0.0,2000,2700,3000,3100,3700,4500,6400,22000,26000,26000,26000
GET,/api/v1/budget-line-items/[id],70,0,470.0,667.3766369577996,134.40145799540915,3580.159959004959,2176.5285714285715,0.05836295700836967,0.0,500,770,920,980,1400,1800,2200,3600,3600,3600,3600
GET,/api/v1/can-funding-budgets/,52,0,3000.0,2990.937720345615,924.059249999118,6745.390750002116,190033.0,0.04335533949193176,0.0,3000,3700,4200,4300,5300,5700,6300,6700,6700,6700,6700
GET,/api/v1/can-funding-budgets/[id],30,0,200.0,435.35612363436184,80.25749999796972,3918.112250001286,6155.4,0.02501269586072986,0.0,250,330,370,550,690,1700,3900,3900,3900,3900,3900
GET,/api/v1/can-funding-details/,50,0,93,298.00667005911237,60.38766600249801,2503.3395000064047,12988.0,0.04168782643454977,0.0,93,190,230,280,1200,1600,2500,2500,2500,2500,2500
GET,/api/v1/can-funding-details/[id],20,0,120.0,382.2735186491627,61.84262500028126,1961.8860420014244,601.65,0.016675130573819908,0.0,140,200,250,980,1400,2000,2000,2000,2000,2000,2000
GET,/api/v1/can-funding-received/,46,0,1200.0,1440.5424529126637,469.1203749971464,5995.4683749965625,135227.0,0.03835280031978579,0.0,1300,1800,1900,2100,2600,3100,6000,6000,6000,6000,6000
GET,/api/v1/can-funding-received/[id],31,0,200.0,453.63156567797097,71.13529100024607,2234.705833005137,5298.1612903225805,0.025846452389420856,0.0,200,260,490,640,1200,2000,2200,2200,2200,2200,2200
GET,/api/v1/can-funding-summary/?can_ids=[id],54,0,280.0,587.7217855732953,92.33516699168831,3354.2552090075333,1949.0925925925926,0.04502285254931375,0.0,300,450,750,990,1900,2100,2100,3400,3400,3400,3400
GET,/api/v1/can-history/?can_id=[id],28,0,80,188.78257285645563,57.821374997729436,1941.7319579952164,1066.392857142857,0.02334518280334787,0.0,85,140,160,160,320,440,1900,1900,1900,1900,1900
GET,/api/v1/cans/,117,0,1800.0,2383.605925931817,763.6929590080399,16164.960250011063,339615.0,0.09754951385684646,0.0,1800,2900,3200,3400,4100,5000,7100,7200,16000,16000,16000
GET,/api/v1/cans/[id],81,0,850.0,1320.205290025182,119.09437501162756,20779.166291991714,49027.18518518518,0.06753427882397062,0.0,850,1000,1400,1700,2800,3300,5000,21000,21000,21000,21000
GET,/api/v1/cans/portfolio/[id],30,0,180.0,459.1350470999411,55.38162500306498,2636.1718330008443,4752.833333333333,0.02501269586072986,0.0,190,320,760,930,1400,1600,2600,2600,2600,2600,2600
GET,/api/v1/change-requests/?userId=[id],29,0,130.0,577.6872355169777,63.65399999776855,2832.442708007875,289.51724137931035,0.024178939332038865,0.0,130,310,1100,1400,1900,2400,2800,2800,2800,2800,2800
GET,/api/v1/divisions/,67,0,320.0,524.1596996567017,91.29354200558737,3164.66299998865,4892.0,0.05586168742229669,0.0,320,420,540,670,1300,2300,2800,3200,3200,3200,3200
GET,/api/v1/divisions/[id],33,0,130.0,372.6596743623359,71.41691699507646,2246.5190829971107,493.3939393939394,0.027513965446802846,0.0,130,250,260,640,990,1500,2200,2200,2200,2200,2200
GET,/api/v1/health/,19,0,330.0,693.102613844339,92.86108300148044,4331.74329099711,352.0,0.015841374045128913,0.0,330,450,510,530,3300,4300,4300,4300,4300,4300,4300
GET,/api/v1/notifications/,155,0,1700.0,1816.9278800709083,537.9612919932697,5211.291250001523,103308.0,0.12923226194710427,0.0,1700,2400,2600,2700,3300,3800,4200,4600,5200,5200,5200
GET,/api/v1/notifications/[id],71,0,150.0,308.1840669156649,63.67545800458174,2050.9748329932336,1197.8309859154929,0.05919671353706067,0.0,150,230,360,490,660,1200,1800,2100,2100,2100,2100
