Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,13,0,170.0,174.23355138565128,148.92654100549407,207.45133399032056,5089.0,0.02169458651720152,0.0,170,180,180,180,190,210,210,210,210,210,210
GET,/api/v1/administrative-and-support-projects/[id],4,0,140.0,144.9787502460822,126.95254199206829,166.83341699535958,291.75,0.00667525738990816,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/api/v1/agreement-agencies/,13,0,130.0,140.94512507794067,127.78570799855515,185.35220900957938,472.0,0.02169458651720152,0.0,130,140,140,150,160,190,190,190,190,190,190
GET,/api/v1/agreement-agencies/[id],1,0,132.81887499033473,132.81887499033473,132.81887499033473,132.81887499033473,146.0,0.00166881434747704,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/agreement-history/[id],8,0,140.0,143.8845365009911,115.79595800139941,166.02066699124407,3673.25,0.01335051477981632,0.0,140,150,160,160,170,170,170,170,170,170,170
GET,/api/v1/agreement-reasons/,5,0,140.0,136.63441640383098,123.65766700531822,148.00241599732544,54.0,0.0083440717373852,0.0,140,140,140,150,150,150,150,150,150,150,150
GET,/api/v1/agreement-types/,14,0,130.0,135.34876771258755,122.38516598881688,157.9754169943044,68.0,0.02336340086467856,0.0,140,140,140,140,150,160,160,160,160,160,160
GET,/api/v1/agreements/,37,0,630.0,662.0182702695397,585.1440420083236,882.5698750006268,47078.0,0.06174613085665048,0.0,630,660,670,680,820,870,880,880,880,880,880
GET,/api/v1/agreements/?project_id=[id],21,0,230.0,250.7976469524216,172.72508300084155,482.30491699359845,3619.809523809524,0.03504510129701784,0.0,230,250,270,280,320,440,480,480,480,480,480
GET,/api/v1/agreements/[id],9,0,580.0,593.7310507821772,304.37162501038983,760.3368329873774,22574.11111111111,0.015019329127293361,0.0,580,710,720,760,760,760,760,760,760,760,760
GET,/api/v1/budget-line-items-filters/,11,0,1500.0,1496.5156667246695,1305.489457998192,1713.2958749862155,16971.0,0.01835695782224744,0.0,1500,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/budget-line-items/,55,0,730.0,766.6270098540488,628.7796670076204,1070.2492089912994,22898.0,0.0917847891112372,0.0,730,770,830,860,980,1000,1000,1100,1100,1100,1100
GET,/api/v1/budget-line-items/?agreement_id=[id],14,0,430.0,418.749517786117,210.10079099505674,543.9535830082605,17675.85714285714,0.02336340086467856,0.0,470,500,520,540,540,540,540,540,540,540,540
GET,/api/v1/budget-line-items/?can_id=[id],8,0,170.0,262.9707966243586,121.34754100407008,521.4186669909395,4447.875,0.01335051477981632,0.0,220,350,410,410,520,520,520,520,520,520,520
