Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770145263,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145264,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145265,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145266,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145267,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145269,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145270,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145272,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145273,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145274,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145275,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770145276,2,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,247.78995801170822,247.78995801170822,247.78995801170822,247.78995801170822,10765.0
1770145277,3,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,247.78995801170822,247.78995801170822,247.78995801170822,247.78995801170822,10765.0
1770145278,3,,Aggregated,0.000000,0.000000,250,250,250,250,250,250,250,250,250,250,250,1,0,247.78995801170822,247.78995801170822,247.78995801170822,247.78995801170822,10765.0
1770145279,3,,Aggregated,0.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,250.0,1216.251812002156,247.78995801170822,2184.7136659926036,18895.5
1770145280,3,,Aggregated,0.100000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2200.0,1602.663583000928,247.78995801170822,2375.4871249984717,21605.666666666668
1770145281,3,,Aggregated,0.100000,0.000000,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700,3700,4,0,2200.0,2135.7726457499666,247.78995801170822,3735.099833997083,73659.75
1770145282,3,,Aggregated,0.300000,0.000000,2200,2200,2400,2400,3700,3700,3700,3700,3700,3700,3700,6,0,1000.0,1646.7321040011786,247.78995801170822,3735.099833997083,56731.666666666664
1770145283,3,,Aggregated,0.400000,0.000000,1000,2200,2400,2400,3700,3700,3700,3700,3700,3700,3700,7,0,1000.0,1422.5741427154778,77.62637500127312,3735.099833997083,48845.42857142857
1770145284,3,,Aggregated,0.400000,0.000000,1000,2200,2400,2400,3700,3700,3700,3700,3700,3700,3700,7,0,1000.0,1422.5741427154778,77.62637500127312,3735.099833997083,48845.42857142857
1770145285,3,,Aggregated,0.600000,0.000000,520,1000,2200,2400,3700,3700,3700,3700,3700,3700,3700,9,0,520.0,1185.1052776667832,77.62637500127312,3735.099833997083,50884.77777777778
1770145286,3,,Aggregated,0.700000,0.000000,1000,1100,2200,2400,3700,3700,3700,3700,3700,3700,3700,10,0,520.0,1173.5788998994394,77.62637500127312,3735.099833997083,61366.6
1770145287,3,,Aggregated,0.700000,0.000000,850,1100,2200,2200,2400,3700,3700,3700,3700,3700,3700,11,0,850.0,1144.062499908614,77.62637500127312,3735.099833997083,58244.72727272727
1770145288,3,,Aggregated,0.700000,0.000000,520,1000,1100,2200,2400,3700,3700,3700,3700,3700,3700,13,0,520.0,991.3423429232073,77.62637500127312,3735.099833997083,49941.46153846154
1770145289,3,,Aggregated,0.900000,0.000000,520,1000,1100,2200,2400,3700,3700,3700,3700,3700,3700,14,0,310.0,924.8625446426948,60.62516699603293,3735.099833997083,46378.07142857143
1770145290,3,,Aggregated,0.900000,0.000000,310,850,1100,2200,2400,3700,3700,3700,3700,3700,3700,15,0,310.0,867.4638361330532,60.62516699603293,3735.099833997083,44050.73333333333
1770145291,3,,Aggregated,1.200000,0.000000,310,850,1100,1100,2400,3700,3700,3700,3700,3700,3700,16,0,250.0,817.3308646246369,60.62516699603293,3735.099833997083,41298.375
1770145292,3,,Aggregated,1.200000,0.000000,310,850,1000,1100,2400,3700,3700,3700,3700,3700,3700,18,0,250.0,787.2227801668082,60.62516699603293,3735.099833997083,45996.944444444445
1770145293,3,,Aggregated,1.200000,0.000000,250,850,1000,1100,2400,3700,3700,3700,3700,3700,3700,19,0,250.0,749.8425066319454,60.62516699603293,3735.099833997083,43580.26315789474
1770145294,3,,Aggregated,1.200000,0.000000,250,520,1000,1000,2200,2400,3700,3700,3700,3700,3700,21,0,250.0,697.2557600009687,60.62516699603293,3735.099833997083,39550.19047619047
1770145295,3,,Aggregated,1.200000,0.000000,250,520,1000,1000,2200,2400,3700,3700,3700,3700,3700,22,0,190.0,669.798240591428,60.62516699603293,3735.099833997083,38579.0
1770145296,3,,Aggregated,1.200000,0.000000,250,520,1000,1000,2200,2400,3700,3700,3700,3700,3700,22,0,190.0,669.798240591428,60.62516699603293,3735.099833997083,38579.0
1770145297,3,,Aggregated,1.400000,0.000000,310,520,1000,1100,2200,2400,3700,3700,3700,3700,3700,24,0,250.0,700.3561372087764,60.62516699603293,3735.099833997083,36511.541666666664
1770145298,3,,Aggregated,1.400000,0.000000,310,520,1000,1100,2200,2400,3700,3700,3700,3700,3700,24,0,250.0,700.3561372087764,60.62516699603293,3735.099833997083,36511.541666666664
1770145299,3,,Aggregated,1.300000,0.000000,310,520,1000,1100,2200,2400,3700,3700,3700,3700,3700,25,0,310.0,690.8476817200426,60.62516699603293,3735.099833997083,35792.44
1770145300,3,,Aggregated,1.100000,0.000000,250,460,1000,1000,2200,2400,3700,3700,3700,3700,3700,28,0,190.0,624.7090774288934,60.62516699603293,3735.099833997083,32006.964285714286
1770145301,3,,Aggregated,1.200000,0.000000,190,460,850,1000,2200,2400,3700,3700,3700,3700,3700,29,0,190.0,605.3538276208766,60.62516699603293,3735.099833997083,30903.379310344826
1770145302,3,,Aggregated,1.200000,0.000000,190,360,850,1000,2200,2400,3700,3700,3700,3700,3700,30,0,180.0,588.7008777999048,60.62516699603293,3735.099833997083,29905.733333333334
1770145303,3,,Aggregated,1.200000,0.000000,190,460,850,1000,1700,2400,3700,3700,3700,3700,3700,32,0,180.0,569.8640299683575,60.62516699603293,3735.099833997083,28131.71875
1770145304,3,,Aggregated,1.200000,0.000000,190,460,850,1000,1700,2400,3700,3700,3700,3700,3700,32,0,180.0,569.8640299683575,60.62516699603293,3735.099833997083,28131.71875
1770145305,3,,Aggregated,1.300000,0.000000,190,460,850,1000,1700,2400,3700,3700,3700,3700,3700,33,0,190.0,582.5473295452398,60.62516699603293,3735.099833997083,28098.21212121212
1770145306,3,,Aggregated,1.300000,0.000000,190,460,850,1000,1700,2400,3700,3700,3700,3700,3700,33,0,190.0,582.5473295452398,60.62516699603293,3735.099833997083,28098.21212121212
1770145307,3,,Aggregated,1.100000,0.000000,250,520,1000,1100,1700,2400,3700,3700,3700,3700,3700,35,0,250.0,639.5852713999504,60.62516699603293,3735.099833997083,28288.571428571428
1770145308,3,,Aggregated,1.100000,0.000000,250,520,1000,1100,1700,2400,3700,3700,3700,3700,3700,35,0,250.0,639.5852713999504,60.62516699603293,3735.099833997083,28288.571428571428
1770145309,3,,Aggregated,1.000000,0.000000,310,850,1000,1100,1700,2400,3700,3700,3700,3700,3700,37,0,310.0,661.2154200269582,60.62516699603293,3735.099833997083,27780.0
1770145310,3,,Aggregated,1.100000,0.000000,330,960,1000,1100,1800,2400,3700,3700,3700,3700,3700,38,0,310.0,690.0539023948735,60.62516699603293,3735.099833997083,31146.394736842107
1770145311,3,,Aggregated,1.000000,0.000000,310,850,1000,1100,1800,2400,3700,3700,3700,3700,3700,39,0,310.0,674.4816014617801,60.62516699603293,3735.099833997083,30363.25641025641
1770145312,3,,Aggregated,1.000000,0.000000,310,850,1000,1100,1800,2400,3700,3700,3700,3700,3700,39,0,310.0,674.4816014617801,60.62516699603293,3735.099833997083,30363.25641025641
1770145313,3,,Aggregated,1.000000,0.000000,330,990,1100,1300,1700,2200,3700,3700,3700,3700,3700,41,0,330.0,711.8345497803558,60.62516699603293,3735.099833997083,30481.39024390244
1770145314,3,,Aggregated,1.000000,0.000000,310,960,1100,1300,1700,2200,3700,3700,3700,3700,3700,43,0,310.0,682.5128963019504,60.62516699603293,3735.099833997083,29365.95348837209
1770145315,3,,Aggregated,0.900000,0.000000,310,960,1100,1300,1700,2200,3700,3700,3700,3700,3700,44,0,250.0,668.9769469541551,60.62516699603293,3735.099833997083,28781.727272727272
1770145316,3,,Aggregated,0.900000,0.000000,250,850,1000,1100,1700,2200,3700,3700,3700,3700,3700,46,0,190.0,643.1638459781307,60.62516699603293,3735.099833997083,27641.782608695652
1770145317,3,,Aggregated,1.100000,0.000000,190,850,1000,1100,1700,2200,3700,3700,3700,3700,3700,47,0,190.0,630.9385824254392,60.62516699603293,3735.099833997083,27297.659574468085
1770145318,3,,Aggregated,1.100000,0.000000,190,520,1000,1100,1700,2200,3700,3700,3700,3700,3700,48,0,180.0,619.7313003334178,60.62516699603293,3735.099833997083,26729.9375
1770145319,3,,Aggregated,1.100000,0.000000,190,520,1000,1100,1700,2200,3700,3700,3700,3700,3700,48,0,180.0,619.7313003334178,60.62516699603293,3735.099833997083,26729.9375
1770145320,3,,Aggregated,1.300000,0.000000,190,830,1000,1100,1700,2200,3700,3700,3700,3700,3700,49,0,190.0,624.0909294081538,60.62516699603293,3735.099833997083,26185.122448979593
1770145321,3,,Aggregated,1.300000,0.000000,250,850,1100,1300,1800,2400,2500,3700,3700,3700,3700,51,0,250.0,696.311250784407,60.62516699603293,3735.099833997083,26218.098039215685
1770145322,3,,Aggregated,1.100000,0.000000,250,850,1100,1300,1800,2400,2500,3700,3700,3700,3700,52,0,190.0,684.8007515579341,60.62516699603293,3735.099833997083,25748.0
1770145323,3,,Aggregated,1.200000,0.000000,190,830,1000,1300,1800,2400,2500,3700,3700,3700,3700,53,0,190.0,674.6440141136156,60.62516699603293,3735.099833997083,25615.490566037737
1770145324,3,,Aggregated,1.200000,0.000000,180,520,1000,1100,1800,2400,2500,3700,3700,3700,3700,56,0,160.0,643.5562700717128,60.6084579922026,3735.099833997083,24332.339285714286
1770145325,3,,Aggregated,1.200000,0.000000,160,520,1000,1100,1800,2400,2500,3700,3700,3700,3700,57,0,160.0,633.5954034913907,60.6084579922026,3735.099833997083,23915.21052631579
1770145326,3,,Aggregated,1.200000,0.000000,160,520,1000,1100,1800,2400,2500,3700,3700,3700,3700,58,0,150.0,623.8785667933528,60.6084579922026,3735.099833997083,23502.931034482757
1770145327,3,,Aggregated,1.300000,0.000000,160,510,1000,1100,1800,2400,2500,3700,3700,3700,3700,60,0,150.0,607.3405687335859,60.6084579922026,3735.099833997083,23104.516666666666
1770145328,3,,Aggregated,1.100000,0.000000,160,460,990,1100,1700,2400,2500,3700,3700,3700,3700,62,0,150.0,592.7910631613603,60.6084579922026,3735.099833997083,22661.467741935485
1770145329,3,,Aggregated,1.300000,0.000000,160,460,990,1100,1700,2400,2500,3700,3700,3700,3700,63,0,160.0,587.5199603017084,60.6084579922026,3735.099833997083,22443.904761904763
1770145330,3,,Aggregated,1.300000,0.000000,160,460,990,1100,1700,2400,2500,3700,3700,3700,3700,64,0,150.0,580.5006686093748,60.6084579922026,3735.099833997083,22094.171875
1770145331,3,,Aggregated,1.400000,0.000000,160,360,960,1000,1700,2400,2500,3700,3700,3700,3700,66,0,150.0,566.2808219545475,60.6084579922026,3735.099833997083,21709.18181818182
1770145332,3,,Aggregated,1.400000,0.000000,160,360,960,1000,1700,2400,2500,3700,3700,3700,3700,66,0,150.0,566.2808219545475,60.6084579922026,3735.099833997083,21709.18181818182
1770145333,3,,Aggregated,1.400000,0.000000,160,460,990,1100,1700,2400,2500,3700,3700,3700,3700,67,0,160.0,573.6472916417084,60.6084579922026,3735.099833997083,21788.537313432837
