Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,9,0,87,141.10973155604572,68.4283340087859,528.1817499926547,895.0,0.01501447716322324,0.0,87,88,110,160,530,530,530,530,530,530,530
GET,/api/v1/administrative-and-support-projects/[id],3,0,68,74.51065266892935,62.308915992616676,93.65329200227279,409.0,0.005004825721074414,0.0,68,68,94,94,94,94,94,94,94,94,94
GET,/api/v1/agreement-agencies/,9,0,65,75.93166210992624,59.75499999476597,143.78904200566467,690.0,0.01501447716322324,0.0,65,72,77,80,140,140,140,140,140,140,140
GET,/api/v1/agreement-agencies/[id],6,0,58.00170899601653,60.477680667342305,58.00170899601653,65.39429200347513,124.33333333333333,0.010009651442148828,0.0,60,60,63,63,65,65,65,65,65,65,65
GET,/api/v1/agreement-history/[id],4,0,65,65.22040624986403,58.10820798797067,69.3089590058662,327.75,0.006673100961432552,0.0,68,68,69,69,69,69,69,69,69,69,69
GET,/api/v1/agreement-reasons/,10,0,64,71.53240850020666,55.59341699699871,105.57987500214949,54.0,0.01668275240358138,0.0,65,66,82,90,110,110,110,110,110,110,110
GET,/api/v1/agreement-types/,10,0,65,93.85070009884657,58.85924999893177,260.10629200027324,68.0,0.01668275240358138,0.0,66,71,94,140,260,260,260,260,260,260,260
GET,/api/v1/agreements/,24,0,1100.0,1581.8605590423733,979.934625007445,2875.1490840077167,155703.0,0.04003860576859531,0.0,1200,1800,2100,2500,2600,2700,2900,2900,2900,2900,2900
GET,/api/v1/agreements/?project_id=[id],16,0,150.0,369.78769518555055,104.06941699329764,1530.5784160009352,12820.0,0.026692403845730208,0.0,150,280,620,620,850,1500,1500,1500,1500,1500,1500
GET,/api/v1/agreements/[id],12,0,390.0,460.4022327500085,120.49999998998828,1109.8945000121603,8444.333333333334,0.020019302884297655,0.0,410,430,540,540,980,1100,1100,1100,1100,1100,1100
GET,/api/v1/budget-line-items-filters/,15,0,510.0,612.1365667340191,332.9916250077076,1254.5450830075424,1927.0,0.025024128605372068,0.0,510,540,660,990,1100,1300,1300,1300,1300,1300,1300
GET,/api/v1/budget-line-items/,46,0,1200.0,1622.4917917165642,863.0599160096608,4325.573875001282,27026.0,0.07674066105647434,0.0,1200,1600,2100,2400,3000,3700,4300,4300,4300,4300,4300
GET,/api/v1/budget-line-items/?agreement_id=[id],22,0,160.0,348.54896599889884,64.65983399539255,1997.0310409989906,6342.590909090909,0.03670205528787904,0.0,160,230,430,440,640,1400,2000,2000,2000,2000,2000
GET,/api/v1/budget-line-items/?can_id=[id],13,0,1600.0,1447.23151269136,59.66079099744093,3012.3178329959046,20278.76923076923,0.02168757812465579,0.0,1600,2000,2300,2600,2800,3000,3000,3000,3000,3000,3000
GET,/api/v1/budget-line-items/?limit=10&offset=0,56,0,1400.0,1616.2722967505292,848.8985000003595,3741.355875012232,27026.0,0.09342341346005573,0.0,1500,1900,2000,2200,2800,3000,3100,3700,3700,3700,3700
GET,/api/v1/budget-line-items/[id],12,0,340.0,304.42264566712157,103.07541600195691,512.8724579990376,2251.9166666666665,0.020019302884297655,0.0,360,370,440,440,470,510,510,510,510,510,510
GET,/api/v1/can-funding-budgets/,6,0,810.0,1012.6807779985635,766.2543749902397,1648.7656670069555,100727.0,0.010009651442148828,0.0,970,970,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-budgets/[id],10,0,87,101.95405849954113,70.70441699761432,183.16154199419543,2527.0,0.01668275240358138,0.0,88,92,100,170,180,180,180,180,180,180,180
GET,/api/v1/can-funding-details/,10,0,100.0,104.43371659930563,90.7647080020979,138.70395900448784,18184.0,0.01668275240358138,0.0,100,110,110,120,140,140,140,140,140,140,140
GET,/api/v1/can-funding-details/[id],10,0,62,73.83346659771632,56.4158339984715,155.41649999795482,602.7,0.01668275240358138,0.0,65,66,70,83,160,160,160,160,160,160,160
GET,/api/v1/can-funding-received/,6,0,430.0,657.3112778326807,396.4135830028681,1610.9872079978231,65926.0,0.010009651442148828,0.0,450,450,630,630,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-received/[id],9,0,80,83.96469444657366,71.97845799964853,109.00691700226162,2184.3333333333335,0.01501447716322324,0.0,80,81,89,96,110,110,110,110,110,110,110
GET,/api/v1/can-funding-summary/?can_ids=[id],6,0,91,88.65429182818237,78.17799999611452,98.40295900357887,1859.8333333333333,0.010009651442148828,0.0,92,92,92,92,98,98,98,98,98,98,98
GET,/api/v1/can-history/?can_id=[id],6,0,61,62.255784667892534,58.22325000190176,67.1216659975471,185.66666666666666,0.010009651442148828,0.0,62,62,64,64,67,67,67,67,67,67,67
GET,/api/v1/cans/,15,0,530.0,677.2666695333706,481.4445420051925,1409.9822910065996,113574.0,0.025024128605372068,0.0,530,650,780,800,1100,1400,1400,1400,1400,1400,1400
GET,/api/v1/cans/[id],15,0,1400.0,1544.0272556016378,79.22512500954326,3735.099833997083,120441.66666666667,0.025024128605372068,0.0,1400,2000,2400,2600,3100,3700,3700,3700,3700,3700,3700
GET,/api/v1/cans/portfolio/[id],6,0,81,111.2944096676074,66.98687499738298,247.78995801170822,3910.1666666666665,0.010009651442148828,0.0,94,94,110,110,250,250,250,250,250,250,250
GET,/api/v1/change-requests/?userId=[id],5,0,65,75.2576916012913,58.9455830049701,121.77612498635426,3.0,0.00834137620179069,0.0,65,69,69,120,120,120,120,120,120,120,120
GET,/api/v1/divisions/,14,0,91,98.93483028593307,87.47016701090615,170.7449999958044,4844.0,0.02335585336501393,0.0,93,95,96,100,110,170,170,170,170,170,170
GET,/api/v1/divisions/[id],6,0,66,94.46259033090125,61.20683399785776,166.2041249946924,503.0,0.010009651442148828,0.0,75,75,130,130,170,170,170,170,170,170,170
GET,/api/v1/health/,1,0,161.92420800507534,161.92420800507534,161.92420800507534,161.92420800507534,352.0,0.001668275240358138,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/notifications/,25,0,69,70.41251339949667,63.5639169922797,85.96116599801462,11468.0,0.04170688100895345,0.0,69,72,73,75,80,80,86,86,86,86,86
GET,/api/v1/notifications/[id],18,0,69,138.34099311255463,57.783666998147964,673.7714170012623,488.0,0.03002895432644648,0.0,71,74,82,110,570,670,670,670,670,670,670
GET,/api/v1/portfolio-funding-summary/[id],9,0,95,145.5451343305564,75.78687499335501,366.1483329924522,559.0,0.01501447716322324,0.0,95,140,160,210,370,370,370,370,370,370,370
GET,/api/v1/portfolio-status/,8,0,64,131.97363012295682,56.30125000607222,607.1309999970254,49.0,0.013346201922865104,0.0,66,68,76,76,610,610,610,610,610,610,610
GET,/api/v1/portfolio-status/[id],5,0,61,61.051241800305434,54.921000002650544,68.18333399132825,13.0,0.00834137620179069,0.0,61,65,65,68,68,68,68,68,68,68,68
GET,/api/v1/portfolios-url/,6,0,74,109.32579866494052,58.83029199321754,238.3982500032289,2220.0,0.010009651442148828,0.0,95,95,130,130,240,240,240,240,240,240,240
GET,/api/v1/portfolios-url/[id],2,0,63,66.26147950009909,62.975209002615884,69.54774999758229,279.0,0.003336550480716276,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/portfolios/,16,0,630.0,895.9091355591227,518.5164169961354,2070.2502920030383,35833.0,0.026692403845730208,0.0,680,960,1300,1300,1500,2100,2100,2100,2100,2100,2100
GET,/api/v1/portfolios/[id],8,0,100.0,126.56909349971102,75.63537500391249,228.77083301136736,3451.125,0.013346201922865104,0.0,100,100,230,230,230,230,230,230,230,230,230
GET,/api/v1/portfolios/[id]/cans/,5,0,120.0,160.6796163978288,63.40683299640659,401.01062500616536,9158.2,0.00834137620179069,0.0,120,140,140,400,400,400,400,400,400,400,400
GET,/api/v1/procurement-actions/,12,0,110.0,193.60026049859394,92.76637498987839,416.663249998237,8482.0,0.020019302884297655,0.0,190,210,270,270,360,420,420,420,420,420,420
GET,/api/v1/procurement-actions/[id],5,0,240.0,233.47400839847978,90.14833399851341,463.5202909994405,1077.6,0.00834137620179069,0.0,240,270,270,460,460,460,460,460,460,460,460
GET,/api/v1/procurement-shops/,12,0,72,100.11133333318867,64.92591700225603,202.7616669947747,4818.0,0.020019302884297655,0.0,73,76,170,170,180,200,200,200,200,200,200
GET,/api/v1/procurement-shops/[id],4,0,67,244.95643749833107,64.51620800362434,776.2046659918269,1109.25,0.006673100961432552,0.0,72,72,780,780,780,780,780,780,780,780,780
GET,/api/v1/procurement-tracker-steps/,7,0,88,151.88832742985272,83.71666600578465,378.16808400384616,3553.0,0.011677926682506966,0.0,88,94,250,250,380,380,380,380,380,380,380
GET,/api/v1/procurement-tracker-steps/[id],11,0,66,69.77429518354421,60.20912500389386,91.78858299856074,308.27272727272725,0.01835102764393952,0.0,66,75,75,75,77,92,92,92,92,92,92
