Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,13,0,100.0,142.78881415688934,79.41766700241715,333.78575003007427,895.0,0.021765184819122214,0.0,100,150,150,210,260,330,330,330,330,330,330
GET,/api/v1/administrative-and-support-projects/[id],3,0,120.0,126.8237359666576,115.22908299230039,149.2219579522498,409.0,0.005022734958258972,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/api/v1/agreement-agencies/,11,0,110.0,111.80008700202134,68.05549998534843,158.88449997873977,289.0,0.018416694846949567,0.0,110,130,140,140,160,160,160,160,160,160,160
GET,/api/v1/agreement-agencies/[id],7,0,74,91.87430344588522,68.56008298927918,162.36145800212398,126.71428571428571,0.011719714902604268,0.0,74,76,120,120,160,160,160,160,160,160,160
GET,/api/v1/agreement-history/[id],9,0,100.0,103.43044932879921,70.65491698449478,147.0701249781996,327.6666666666667,0.015068204874776918,0.0,100,110,140,140,150,150,150,150,150,150,150
GET,/api/v1/agreement-reasons/,8,0,76,97.73278125794604,71.05908403173089,135.90537500567734,54.0,0.013393959888690594,0.0,110,120,120,120,140,140,140,140,140,140,140
GET,/api/v1/agreement-types/,9,0,73,104.4739905757726,62.70500004757196,223.01112505374476,68.0,0.015068204874776918,0.0,73,110,130,150,220,220,220,220,220,220,220
GET,/api/v1/agreements/,31,0,2300.0,2277.9044369010317,1012.211625056807,3890.9507080097683,140528.0,0.051901594568676046,0.0,2300,2700,2900,3000,3400,3500,3900,3900,3900,3900,3900
GET,/api/v1/agreements/?project_id=[id],12,0,190.0,446.7949375927371,122.63870902825147,1945.410417043604,10238.333333333334,0.02009093983303589,0.0,250,260,580,580,880,1900,1900,1900,1900,1900,1900
GET,/api/v1/agreements/[id],12,0,610.0,14226.423427084228,180.31633301870897,158401.55300003244,237072.33333333334,0.02009093983303589,0.0,650,680,1200,1200,6700,158000,158000,158000,158000,158000,158000
GET,/api/v1/budget-line-items-filters/,7,0,310.0,396.5502025759114,204.25166696077213,878.1323750154115,641.0,0.011719714902604268,0.0,310,330,600,600,880,880,880,880,880,880,880
GET,/api/v1/budget-line-items/?agreement_id=[id],9,0,230.0,744.1143794373298,67.85624998155981,4887.067833042238,9394.888888888889,0.015068204874776918,0.0,230,250,280,580,4900,4900,4900,4900,4900,4900,4900
GET,/api/v1/budget-line-items/?can_id=[id],8,0,6500.0,7126.50119286991,78.33074999507517,16498.462499992456,112875.125,0.013393959888690594,0.0,7200,9100,12000,12000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/budget-line-items/?limit=10&offset=0,52,0,2400.0,2629.3362611356247,1332.402958010789,5119.182458030991,29561.0,0.08706073927648886,0.0,2500,3200,3400,3500,4200,4400,5100,5100,5100,5100,5100
GET,/api/v1/budget-line-items/[id],10,0,970.0,1133.9028126967605,357.75470902444795,2122.108583978843,2334.7,0.01674244986086324,0.0,1200,1300,1600,2000,2100,2100,2100,2100,2100,2100,2100
GET,/api/v1/can-funding-budgets/,5,0,1500.0,1655.292408191599,1179.5841249986552,2183.425957977306,92936.0,0.00837122493043162,0.0,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/can-funding-budgets/[id],7,0,200.0,209.64695842537498,81.87154197366908,343.2428329833783,2502.0,0.011719714902604268,0.0,200,250,330,330,340,340,340,340,340,340,340
GET,/api/v1/can-funding-details/,7,0,118.35495801642537,114.95391670281866,110.49875000026077,118.35495801642537,18184.0,0.011719714902604268,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/can-funding-details/[id],3,0,77,76.67220834021767,69.54991701059043,83.50641600554809,603.6666666666666,0.005022734958258972,0.0,77,77,84,84,84,84,84,84,84,84,84
GET,/api/v1/can-funding-received/,4,0,870.0,1017.4111244996311,546.7912909807637,1634.9160409881733,58135.0,0.006696979944345297,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/can-funding-received/[id],1,0,91.56162501312792,91.56162501312792,91.56162501312792,91.56162501312792,1884.0,0.0016742449860863242,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/can-funding-summary?can_ids=[id],4,0,110.0,141.89178124070168,99.40729098161682,198.59645899850875,1555.5,0.006696979944345297,0.0,160,160,200,200,200,200,200,200,200,200,200
GET,/api/v1/can-history/?can_id=[id],5,0,73,79.28824200062081,64.14483400294557,98.67579198908061,167.8,0.00837122493043162,0.0,73,94,94,99,99,99,99,99,99,99,99
GET,/api/v1/cans/,16,0,1700.0,2137.5359998710337,1293.4712499845773,4603.977207967546,288168.0,0.026787919777381188,0.0,1900,2200,2700,2700,3500,4600,4600,4600,4600,4600,4600
GET,/api/v1/cans/[id],4,0,1000.0,1852.6695522596128,184.26016700686887,5082.03470800072,104069.0,0.006696979944345297,0.0,1100,1100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/v1/cans/portfolio/[id],3,0,93,87.08948597389583,73.56354198418558,94.45387497544289,1329.6666666666667,0.005022734958258972,0.0,93,93,94,94,94,94,94,94,94,94,94
GET,/api/v1/change-requests/?userId=[id],3,0,73,73.07133299764246,72.25054095033556,74.18812502874061,3.0,0.005022734958258972,0.0,73,73,74,74,74,74,74,74,74,74,74
GET,/api/v1/divisions/,7,0,100.0,150.38617858330585,98.38079201290384,438.9184580068104,4844.0,0.011719714902604268,0.0,100,110,110,110,440,440,440,440,440,440,440
GET,/api/v1/divisions/[id],7,0,170.0,185.09517256669434,83.63266702508554,483.5869579692371,500.57142857142856,0.011719714902604268,0.0,170,180,200,200,480,480,480,480,480,480,480
GET,/api/v1/health/,2,0,110.0,180.0444789987523,106.75045795505866,253.33850004244596,350.0,0.0033484899721726484,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/notifications/,22,0,160.0,285.37973850192924,115.0864590308629,668.1634159758687,11468.0,0.036833389693899134,0.0,250,390,410,440,520,650,670,670,670,670,670
GET,/api/v1/notifications/[id],11,0,100.0,171.26672737173396,72.39354198100045,824.3972079944797,485.54545454545456,0.018416694846949567,0.0,100,110,140,140,190,820,820,820,820,820,820
GET,/api/v1/ops-db-histories/,10,10,73,101.86072070500813,65.421833016444,222.8456669836305,3.0,0.01674244986086324,0.01674244986086324,89,100,100,160,220,220,220,220,220,220,220
GET,/api/v1/portfolio-funding-summary/[id],4,0,120.0,152.60561450850219,93.5359580325894,242.6303749671206,569.5,0.006696979944345297,0.0,160,160,240,240,240,240,240,240,240,240,240
GET,/api/v1/portfolio-status/,10,0,90,100.22897481103428,63.92320804297924,200.7817910052836,49.0,0.01674244986086324,0.0,95,95,120,120,200,200,200,200,200,200,200
GET,/api/v1/portfolio-status/[id],8,0,76,80.96713026316138,69.33820899575949,107.47912502847612,13.0,0.013393959888690594,0.0,77,88,92,92,110,110,110,110,110,110,110
GET,/api/v1/portfolios-url/,11,0,100.0,148.56850772312927,64.9864170118235,619.2422500462271,2220.0,0.018416694846949567,0.0,100,130,140,140,170,620,620,620,620,620,620
GET,/api/v1/portfolios/,14,0,740.0,1296.70688699116,591.331249976065,3921.260709001217,35833.0,0.023439429805208536,0.0,1200,1300,1900,1900,2000,3900,3900,3900,3900,3900,3900
GET,/api/v1/portfolios/[id],9,0,120.0,170.32581011557744,91.43466601381078,366.46437499439344,3020.3333333333335,0.015068204874776918,0.0,120,120,160,350,370,370,370,370,370,370,370
GET,/api/v1/portfolios/[id]/cans/,5,0,390.0,367.6112665911205,90.75791697250679,641.7493750341237,8075.2,0.00837122493043162,0.0,390,420,420,640,640,640,640,640,640,640,640
GET,/api/v1/procurement-shops/,12,0,84,215.19274667177038,75.94908401370049,1121.213499980513,4818.0,0.02009093983303589,0.0,110,120,220,220,330,1100,1100,1100,1100,1100,1100
GET,/api/v1/procurement-shops/[id],3,0,110.0,97.57813869509846,72.02970801154152,115.26962503558025,1111.0,0.005022734958258972,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/api/v1/procurement-steps/,6,0,95,166.39563183222586,68.49149998743087,331.73754101153463,3.0,0.010045469916517944,0.0,200,200,240,240,330,330,330,330,330,330,330
