Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,7,0,76,77.86385127110407,71.27033302094787,84.38858401495963,895.0,0.01171951815604366,0.0,76,82,82,82,84,84,84,84,84,84,84
GET,/api/v1/administrative-and-support-projects/[id],5,0,81,82.03825819073245,69.01949999155477,102.16604103334248,409.0,0.008371084397174043,0.0,81,83,83,100,100,100,100,100,100,100,100
GET,/api/v1/agreement-agencies/,10,0,71,75.6648752023466,68.63779202103615,110.19716697046533,3.0,0.016742168794348086,0.0,73,73,76,78,110,110,110,110,110,110,110
GET,/api/v1/agreement-history/[id],9,1,78,271.3402592150184,70.41520898928866,1599.2579169687815,1988.7777777777778,0.015067951914913278,0.0016742168794348087,78,78,95,300,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/agreement-reasons/,5,0,67,76.55995840905234,62.620791024528444,117.78208299074322,54.0,0.008371084397174043,0.0,67,71,71,120,120,120,120,120,120,120,120
GET,/api/v1/agreement-types/,9,0,71,69.40489343833178,61.082375003024936,78.60358397010714,68.0,0.015067951914913278,0.0,71,71,74,75,79,79,79,79,79,79,79
GET,/api/v1/agreements/,26,0,2200.0,2486.9269551216767,1894.290833035484,4088.73025001958,214386.0,0.043529638865305025,0.0,2200,2800,2900,3000,3500,3600,4100,4100,4100,4100,4100
GET,/api/v1/agreements/?project_id=[id],9,0,300.0,385.009652779748,200.10500005446374,639.0442500123754,5943.444444444444,0.015067951914913278,0.0,300,520,540,540,640,640,640,640,640,640,640
GET,/api/v1/agreements/[id],16,0,410.0,905.3166171906923,169.0953749930486,6848.556083044969,9062.75,0.02678747007095694,0.0,430,580,680,680,1500,6800,6800,6800,6800,6800,6800
GET,/api/v1/budget-line-items-filters/,11,0,130.0,167.17083335705948,102.80862497165799,343.71920803096145,640.0,0.018416385673782894,0.0,130,140,250,250,260,340,340,340,340,340,340
GET,/api/v1/budget-line-items/?agreement_id=[id],13,0,120.0,611.768506315107,69.69491601921618,4671.473374997731,5846.307692307692,0.021764819432652512,0.0,120,290,370,820,980,4700,4700,4700,4700,4700,4700
GET,/api/v1/budget-line-items/?can_id=[id],12,0,240.0,262.0448262556844,71.81887503247708,691.3185829762369,6808.916666666667,0.020090602553217703,0.0,290,290,390,390,480,690,690,690,690,690,690
GET,/api/v1/budget-line-items/?limit=10&offset=0,44,0,550.0,680.5029374610803,464.162792020943,2018.1188330170698,22342.0,0.07366554269513158,0.0,550,620,680,920,1000,1200,2000,2000,2000,2000,2000
GET,/api/v1/budget-line-items/[id],13,0,180.0,165.96592953786828,118.46299999160692,201.3434169930406,2024.076923076923,0.021764819432652512,0.0,180,190,190,200,200,200,200,200,200,200,200
GET,/api/v1/can-funding-budgets/,4,0,1000.0,1254.8530210042372,817.832125001587,2165.6404589884914,156727.0,0.006696867517739235,0.0,1000,1000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/can-funding-budgets/[id],7,0,95,93.44376198714599,85.5087919626385,97.96187496976927,3448.1428571428573,0.01171951815604366,0.0,95,97,97,97,98,98,98,98,98,98,98
GET,/api/v1/can-funding-details/,5,0,69,69.81618341524154,68.40470799943432,72.34374998370185,12988.0,0.008371084397174043,0.0,69,71,71,72,72,72,72,72,72,72,72
GET,/api/v1/can-funding-details/[id],5,0,72,74.70802479656413,66.82983302744105,85.51558299222961,602.6,0.008371084397174043,0.0,72,79,79,86,86,86,86,86,86,86,86
GET,/api/v1/can-funding-received/,3,0,540.0,554.8507639905438,514.5167079754174,609.63304201141,110983.0,0.005022650638304426,0.0,540,540,610,610,610,610,610,610,610,610,610
GET,/api/v1/can-funding-received/[id],8,0,150.0,215.0886142408126,91.88791603082791,659.9229169660248,5151.375,0.01339373503547847,0.0,160,190,270,270,660,660,660,660,660,660,660
GET,/api/v1/can-funding-summary?can_ids=[id],14,0,110.0,127.33022014227961,86.45658299792558,236.7337920004502,2259.4285714285716,0.02343903631208732,0.0,110,120,130,140,220,240,240,240,240,240,240
GET,/api/v1/can-history/?can_id=[id],5,0,74,226.43006660509855,64.11049998132512,852.8405420365743,703.6,0.008371084397174043,0.0,74,74,74,850,850,850,850,850,850,850,850
GET,/api/v1/cans/,17,0,1400.0,1716.8247083455378,1096.4664579951204,5535.741000028793,381647.0,0.028461686950391748,0.0,1400,1600,1700,1700,2200,5500,5500,5500,5500,5500,5500
GET,/api/v1/cans/[id],22,0,240.0,246.9137139533731,94.11574999103323,657.8403330058791,25752.0,0.03683277134756579,0.0,240,250,340,340,470,480,660,660,660,660,660
GET,/api/v1/cans/portfolio/[id],3,0,71,183.91113866042966,69.49650001479313,411.1817079829052,5147.0,0.005022650638304426,0.0,71,71,410,410,410,410,410,410,410,410,410
GET,/api/v1/change-requests/?userId=[id],2,0,69.14387497818097,71.65406251442619,69.14387497818097,74.1642500506714,3.0,0.0033484337588696174,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/divisions/,11,0,100.0,211.53513253772292,91.46079199854285,1163.1828749668784,4892.0,0.018416385673782894,0.0,100,110,110,110,240,1200,1200,1200,1200,1200,1200
