Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760638753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638756,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638757,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638758,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638766,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760638768,2,,Aggregated,0.000000,0.000000,210,210,210,210,210,210,210,210,210,210,210,2,0,200.0,203.02422950044274,195.81149995792657,210.23695904295892,284.5
1760638769,4,,Aggregated,0.000000,0.000000,210,210,310,310,310,310,310,310,310,310,310,4,0,210.0,231.3678125065053,195.81149995792657,310.47295802272856,2272.75
1760638770,6,,Aggregated,0.000000,0.000000,210,280,280,310,310,310,310,310,310,310,310,5,0,210.0,241.98620000388473,195.81149995792657,310.47295802272856,1825.0
1760638771,8,,Aggregated,0.400000,0.000000,280,280,310,310,640,640,640,640,640,640,640,6,0,210.0,307.978611002909,195.81149995792657,637.9406659980305,1899.3333333333333
1760638772,10,,Aggregated,0.500000,0.000000,310,640,1000,1000,1700,1700,1700,1700,1700,1700,1700,8,0,280.0,573.5739998781355,195.81149995792657,1725.7444580318406,16287.75
1760638773,10,,Aggregated,0.500000,0.000000,640,1000,1300,1500,1700,1700,1700,1700,1700,1700,1700,10,0,310.0,740.9758624038659,195.81149995792657,1725.7444580318406,13030.8
1760638774,10,,Aggregated,0.500000,0.000000,730,1300,1500,1700,1700,1900,1900,1900,1900,1900,1900,13,0,730.0,900.8207372344958,195.81149995792657,1886.1344170290977,10472.307692307691
1760638775,10,,Aggregated,1.000000,0.000000,1000,1300,1700,1700,1900,4400,4400,4400,4400,4400,4400,16,0,730.0,1090.197078192432,195.81149995792657,4381.515083019622,32808.3125
1760638776,10,,Aggregated,1.300000,0.000000,1000,1500,1700,1900,4400,6200,6200,6200,6200,6200,6200,20,0,1000.0,1395.1201146031963,100.24654201697558,6169.077083002776,39325.6
1760638777,10,,Aggregated,1.500000,0.000000,1000,1300,1700,1700,3100,4400,6200,6200,6200,6200,6200,24,0,730.0,1240.3370277509869,100.24654201697558,6169.077083002776,32973.75
1760638778,10,,Aggregated,1.700000,0.000000,730,1400,1700,1900,4400,6200,7800,7800,7800,7800,7800,29,0,730.0,1398.6242887612175,100.24654201697558,7756.182832992636,40388.68965517241
1760638779,10,,Aggregated,2.300000,0.000000,730,1300,1700,1900,4400,6200,7800,7800,7800,7800,7800,30,0,640.0,1366.2929277362612,100.24654201697558,7756.182832992636,39113.166666666664
1760638780,10,,Aggregated,2.300000,0.000000,730,1400,1700,1700,3100,6200,7800,7800,7800,7800,7800,31,0,730.0,1368.3765281964425,100.24654201697558,7756.182832992636,38280.45161290323
1760638781,10,,Aggregated,2.500000,0.000000,1000,1400,1700,2200,3100,6200,7800,7800,7800,7800,7800,34,0,1000.0,1414.9297769130071,100.24654201697558,7756.182832992636,38241.41176470588
1760638782,10,,Aggregated,2.600000,0.000000,1000,1400,1700,2200,3100,6200,7800,7800,7800,7800,7800,37,0,1000.0,1402.5853242712549,100.24654201697558,7756.182832992636,37740.0
1760638783,10,,Aggregated,2.600000,0.000000,1000,1400,1900,2300,3200,6200,7800,7800,7800,7800,7800,39,0,1000.0,1436.7549219497073,100.24654201697558,7756.182832992636,38259.179487179485
1760638784,10,,Aggregated,2.600000,0.000000,1000,1400,1900,2300,3200,6200,7800,7800,7800,7800,7800,40,0,910.0,1420.6319895252818,100.24654201697558,7756.182832992636,37627.4
1760638785,10,,Aggregated,2.900000,0.000000,1000,1500,1900,2300,3100,4400,7800,7800,7800,7800,7800,41,0,1000.0,1452.6721676343075,100.24654201697558,7756.182832992636,37254.58536585366
1760638786,10,,Aggregated,2.700000,0.000000,1000,1500,2200,2300,3100,4400,7800,7800,7800,7800,7800,42,0,1000.0,1481.1663561184625,100.24654201697558,7756.182832992636,36847.76190476191
1760638787,10,,Aggregated,2.600000,0.000000,1300,2200,2400,2700,4400,6200,8800,8800,8800,8800,8800,49,0,1300.0,1856.9126887536818,100.24654201697558,8812.288917019032,44774.87755102041
1760638788,10,,Aggregated,2.600000,0.000000,1300,2200,2400,2700,4400,6200,8800,8800,8800,8800,8800,49,0,1300.0,1856.9126887536818,100.24654201697558,8812.288917019032,44774.87755102041
1760638789,10,,Aggregated,2.200000,0.000000,1400,2200,2400,2700,4400,6200,8800,8800,8800,8800,8800,50,0,1300.0,1851.326735818293,100.24654201697558,8812.288917019032,46099.04
1760638790,10,,Aggregated,2.200000,0.000000,1400,2200,2600,2700,4000,6200,7800,8800,8800,8800,8800,51,0,1400.0,1885.0000931153202,100.24654201697558,8812.288917019032,46981.25490196078
1760638791,10,,Aggregated,2.200000,0.000000,1400,2200,2600,2700,4000,6200,7800,8800,8800,8800,8800,51,0,1400.0,1885.0000931153202,100.24654201697558,8812.288917019032,46981.25490196078
1760638792,10,,Aggregated,2.200000,0.000000,1400,2200,2600,2700,4000,6200,7800,8800,8800,8800,8800,51,0,1400.0,1885.0000931153202,100.24654201697558,8812.288917019032,46981.25490196078
1760638793,10,,Aggregated,2.200000,0.000000,1400,2200,2600,2700,4000,6200,7800,8800,8800,8800,8800,51,0,1400.0,1885.0000931153202,100.24654201697558,8812.288917019032,46981.25490196078
1760638794,10,,Aggregated,2.200000,0.000000,1400,2200,2600,2700,4000,6200,7800,8800,8800,8800,8800,51,0,1400.0,1885.0000931153202,100.24654201697558,8812.288917019032,46981.25490196078
1760638795,10,,Aggregated,1.400000,0.000000,1400,2300,2700,3100,4400,6900,7800,8800,8800,8800,8800,52,0,1400.0,1981.4249206515692,100.24654201697558,8812.288917019032,46538.46153846154
1760638796,10,,Aggregated,1.400000,0.000000,1400,2300,2700,3100,4400,6900,7800,8800,8800,8800,8800,52,0,1400.0,1981.4249206515692,100.24654201697558,8812.288917019032,46538.46153846154
1760638797,10,,Aggregated,1.400000,0.000000,1400,2300,2700,3100,4400,6900,7800,8800,8800,8800,8800,52,0,1400.0,1981.4249206515692,100.24654201697558,8812.288917019032,46538.46153846154
1760638798,10,,Aggregated,1.400000,0.000000,1400,2300,2700,3100,4400,6900,7800,8800,8800,8800,8800,52,0,1400.0,1981.4249206515692,100.24654201697558,8812.288917019032,46538.46153846154
1760638799,10,,Aggregated,1.400000,0.000000,1400,2300,2700,3100,4400,6900,7800,8800,8800,8800,8800,52,0,1400.0,1981.4249206515692,100.24654201697558,8812.288917019032,46538.46153846154
1760638800,10,,Aggregated,0.300000,0.000000,1400,2300,2700,3200,5300,7800,8800,12000,12000,12000,12000,53,0,1400.0,2164.640016489188,100.24654201697558,11691.825000045355,46129.20754716981
1760638801,10,,Aggregated,0.300000,0.000000,1500,2300,2700,3600,6200,8800,12000,12000,12000,12000,12000,54,0,1400.0,2345.5624675725294,100.24654201697558,11934.452374989633,45282.53703703704
1760638802,10,,Aggregated,0.100000,0.000000,1500,2400,3100,3800,6900,12000,12000,12000,12000,12000,12000,55,0,1500.0,2528.9111067985436,100.24654201697558,12429.737625003327,44483.836363636365
1760638803,10,,Aggregated,0.100000,0.000000,1500,2400,3100,3800,6900,12000,12000,12000,12000,12000,12000,55,0,1500.0,2528.9111067985436,100.24654201697558,12429.737625003327,44483.836363636365
1760638804,10,,Aggregated,0.100000,0.000000,1500,2400,3100,3800,6900,12000,12000,12000,12000,12000,12000,55,0,1500.0,2528.9111067985436,100.24654201697558,12429.737625003327,44483.836363636365
1760638805,10,,Aggregated,0.100000,0.000000,1500,2400,3100,3800,6900,12000,12000,12000,12000,12000,12000,55,0,1500.0,2528.9111067985436,100.24654201697558,12429.737625003327,44483.836363636365
1760638806,10,,Aggregated,0.100000,0.000000,1500,2400,3100,3800,6900,12000,12000,12000,12000,12000,12000,55,0,1500.0,2528.9111067985436,100.24654201697558,12429.737625003327,44483.836363636365
1760638807,10,,Aggregated,0.400000,0.000000,1700,2600,3600,4400,12000,16000,17000,17000,17000,17000,17000,58,0,1600.0,3268.4036659474227,100.24654201697558,17212.514541985,42588.775862068964
1760638808,10,,Aggregated,0.300000,0.000000,1700,2700,4000,6200,12000,16000,17000,25000,25000,25000,25000,61,0,1700.0,3939.519620883149,100.24654201697558,24997.095665952656,44025.08196721312
1760638809,10,,Aggregated,0.300000,0.000000,1800,3100,4800,6200,12000,16000,17000,25000,25000,25000,25000,63,0,1800.0,3975.1576686329727,100.24654201697558,24997.095665952656,42648.15873015873
