Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,46,0,82,169.7088115008386,67.53254099749029,1168.3660410053562,545.0,0.051177243651391285,0.0,82,130,170,200,340,680,1200,1200,1200,1200,1200
GET,/api/v1/administrative-and-support-projects/[id],36,0,78,111.15263652674103,67.42062499688473,513.5523749922868,409.0,0.04005175590108883,0.0,78,94,130,150,170,240,510,510,510,510,510
GET,/api/v1/agreement-agencies/,50,0,110.0,208.7275699194288,64.9115830019582,1142.9913330066483,351.0,0.05562743875151226,0.0,110,190,220,250,670,900,1100,1100,1100,1100,1100
GET,/api/v1/agreement-agencies/[id],25,0,84,202.61237835977226,63.644667010521516,1077.3922499938635,159.76,0.02781371937575613,0.0,84,120,160,320,470,920,1100,1100,1100,1100,1100
GET,/api/v1/agreement-history/[id],38,8,82,146.8523070522535,61.263291994691826,989.388667003368,1990.7368421052631,0.04227685345114932,0.008900390200241963,90,120,130,190,260,540,990,990,990,990,990
GET,/api/v1/agreement-reasons/,41,0,72,117.84434548959636,58.98841599992011,584.7648329945514,54.0,0.04561449977624006,0.0,72,87,120,130,260,280,580,580,580,580,580
GET,/api/v1/agreement-types/,43,0,74,146.37900867396533,58.94191599509213,1156.9681669934653,68.0,0.04783959732630055,0.0,74,90,120,130,300,540,1200,1200,1200,1200,1200
GET,/api/v1/agreements-filters/,39,0,150.0,245.87753092279084,81.13516701268964,1795.7892499980517,5927.0,0.04338940222617957,0.0,150,200,220,320,410,1200,1800,1800,1800,1800,1800
GET,/api/v1/agreements/,140,0,1700.0,1823.5309583072583,721.1388330033515,4503.255584000726,46944.0,0.15575682850423433,0.0,1700,2000,2300,2500,2900,3400,3700,3900,4500,4500,4500
GET,/api/v1/agreements/?project_id=[id],67,0,750.0,911.030239984871,220.53470800165087,2525.131832997431,14242.164179104477,0.07454076792702644,0.0,750,880,1100,1300,1700,1900,2300,2500,2500,2500,2500
GET,/api/v1/agreements/[id],70,0,700.0,895.4774446143086,239.91920799016953,3189.2385840037605,14040.57142857143,0.07787841425211717,0.0,700,950,1100,1200,1600,2300,2900,3200,3200,3200,3200
GET,/api/v1/budget-line-items-filters/,40,0,440.0,505.69587085046805,167.34358300163876,1909.3280420056544,3524.0,0.044501951001209815,0.0,450,560,700,770,920,1100,1900,1900,1900,1900,1900
GET,/api/v1/budget-line-items/,266,0,340.0,415.0461065453277,158.79195800516754,2140.0327080045827,24543.0,0.29593797415804524,0.0,340,430,490,550,730,950,1200,1400,2100,2100,2100
GET,/api/v1/budget-line-items/?agreement_id=[id],64,0,180.0,270.6345117355795,67.59145800606348,1510.8078329940327,6554.046875,0.0712031216019357,0.0,190,240,310,370,490,690,1400,1500,1500,1500,1500
GET,/api/v1/budget-line-items/?can_id=[id],56,0,380.0,489.78079164252057,161.05991700896993,1197.1898329938995,14487.30357142857,0.06230273140169374,0.0,390,510,680,760,970,1100,1100,1200,1200,1200,1200
GET,/api/v1/budget-line-items/?limit=10&offset=0,245,0,330.0,441.82660946437176,147.54633398842998,2360.489458005759,24543.0,0.2725744498824101,0.0,330,460,520,550,870,1100,1600,2000,2400,2400,2400
GET,/api/v1/budget-line-items/[id],51,0,270.0,392.03403013622545,129.8511250060983,1670.371125001111,2681.274509803922,0.05673998752654251,0.0,270,410,450,520,870,1000,1400,1700,1700,1700,1700
GET,/api/v1/can-funding-budgets/,45,0,88,112.11095742182806,57.60637499042787,664.8035000107484,7278.0,0.05006469487636104,0.0,88,110,120,120,190,210,660,660,660,660,660
GET,/api/v1/can-funding-budgets/[id],29,0,240.0,304.02936772413244,92.93820800667163,1301.9010409916518,5038.241379310345,0.03226391447587711,0.0,240,350,380,400,560,790,1300,1300,1300,1300,1300
GET,/api/v1/can-funding-details/,35,0,75,117.83994645645309,61.71458300377708,662.4287079903297,10868.0,0.038939207126058584,0.0,75,110,120,130,190,340,660,660,660,660,660
GET,/api/v1/can-funding-details/[id],25,0,110.0,192.95179836044554,64.83483299962245,1108.6932089965558,602.32,0.02781371937575613,0.0,110,130,180,330,370,660,1100,1100,1100,1100,1100
GET,/api/v1/can-funding-received/,46,0,110.0,162.73767028273457,61.49329101026524,663.1927499984158,5456.0,0.051177243651391285,0.0,110,140,160,200,400,520,660,660,660,660,660
GET,/api/v1/can-funding-received/[id],22,0,160.0,240.3402196836065,73.15829199797008,972.7629170083674,4901.181818181818,0.024476073050665396,0.0,160,210,290,310,370,790,970,970,970,970,970
GET,/api/v1/can-funding-summary/?can_ids=[id],44,0,270.0,325.5757442728447,105.27529100363608,1038.4386660007294,2011.2045454545455,0.04895214610133079,0.0,290,360,440,500,630,680,1000,1000,1000,1000,1000
GET,/api/v1/can-history/?can_id=[id],17,0,69,81.8402009394691,57.47608399542514,187.38279200624675,636.1176470588235,0.01891332917551417,0.0,69,73,75,93,150,190,190,190,190,190,190
GET,/api/v1/cans-filters/,46,0,81,165.95149010801993,64.2271249962505,1830.355915997643,1818.0,0.051177243651391285,0.0,81,110,160,170,240,290,1800,1800,1800,1800,1800
GET,/api/v1/cans/,86,0,1500.0,1722.0947073843956,698.9765829930548,4311.826500008465,339658.0,0.0956791946526011,0.0,1500,1900,2200,2600,3000,3300,3700,4300,4300,4300,4300
GET,/api/v1/cans/?portfolio_id=[id],27,0,340.0,450.7182068908285,60.68604200845584,1640.2305419906043,40422.59259259259,0.030038816925816624,0.0,340,510,720,780,1100,1200,1600,1600,1600,1600,1600
