Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771963975,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963977,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963978,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963979,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771963985,2,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,254.23262499680277,311.93060449732,254.23262499680277,369.62858399783727,72811.0
1771963986,4,,Aggregated,0.000000,0.000000,250,250,370,370,370,370,370,370,370,370,370,4,0,240.0,242.83583349824767,112.43766700499691,369.62858399783727,36496.25
1771963987,6,,Aggregated,0.000000,0.000000,250,370,560,560,960,960,960,960,960,960,960,7,0,250.0,387.1687262851213,112.43766700499691,961.4484579942655,37232.57142857143
1771963988,8,,Aggregated,0.200000,0.000000,250,270,370,560,960,960,960,960,960,960,960,10,0,240.0,340.2213707988267,112.43766700499691,961.4484579942655,39067.0
1771963989,10,,Aggregated,0.400000,0.000000,250,470,480,510,560,960,960,960,960,960,960,17,0,250.0,338.33534064658176,112.43766700499691,961.4484579942655,37009.82352941176
1771963990,10,,Aggregated,0.700000,0.000000,250,470,510,530,890,960,960,960,960,960,960,20,0,240.0,346.0858852995443,108.04445800022222,961.4484579942655,34594.75
1771963991,10,,Aggregated,1.200000,0.000000,250,470,480,530,780,890,960,960,960,960,960,25,0,250.0,350.2000432397472,101.49470799660776,961.4484579942655,34334.16
1771963992,10,,Aggregated,1.800000,0.000000,270,470,480,530,860,890,960,960,960,960,960,29,0,270.0,361.99842375885805,101.49470799660776,961.4484579942655,33324.89655172414
1771963993,10,,Aggregated,2.100000,0.000000,320,370,470,510,780,890,960,960,960,960,960,34,0,270.0,344.07186270640096,83.86141700611915,961.4484579942655,30486.617647058825
1771963994,10,,Aggregated,2.500000,0.000000,240,350,470,480,780,890,960,960,960,960,960,40,0,230.0,312.95539887541963,83.86141700611915,961.4484579942655,26239.8
