Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771946561,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946563,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946564,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946565,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771946568,1,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,657.8645410045283,657.8645410045283,657.8645410045283,657.8645410045283,113574.0
1771946569,2,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,2,0,164.8085839988198,411.33656250167405,164.8085839988198,657.8645410045283,59054.5
1771946570,3,,Aggregated,0.000000,0.000000,160,160,660,660,660,660,660,660,660,660,660,3,0,161.24825000588316,327.9737916697438,161.24825000588316,657.8645410045283,43192.333333333336
1771946571,4,,Aggregated,0.142857,0.000000,160,160,660,660,660,660,660,660,660,660,660,4,0,160.0,269.7296250007639,94.9971249938244,657.8645410045283,32575.0
1771946572,5,,Aggregated,0.250000,0.000000,160,660,880,880,980,980,980,980,980,980,980,7,0,160.0,442.45775585919284,94.9971249938244,975.5232910101768,27667.571428571428
1771946573,6,,Aggregated,0.400000,0.000000,170,660,740,740,880,980,980,980,980,980,980,11,0,170.0,386.5709733654512,77.08716701017693,975.5232910101768,19803.727272727272
1771946574,7,,Aggregated,0.400000,0.000000,170,190,660,740,880,980,980,980,980,980,980,13,0,170.0,347.2954614631957,67.60366700473242,975.5232910101768,16820.615384615383
1771946575,8,,Aggregated,0.700000,0.000000,190,410,560,660,880,980,980,980,980,980,980,17,0,190.0,364.8460930605378,67.60366700473242,975.5232910101768,14473.529411764706
1771946576,9,,Aggregated,1.300000,0.000000,240,380,560,660,880,980,980,980,980,980,980,18,0,190.0,358.1550971123054,67.60366700473242,975.5232910101768,13801.611111111111
1771946577,10,,Aggregated,1.700000,0.000000,280,560,660,740,980,1200,1300,1300,1300,1300,1300,26,0,240.0,420.0656842322832,67.60366700473242,1293.749292002758,20274.615384615383
1771946578,10,,Aggregated,1.700000,0.000000,240,410,660,740,980,1200,1300,1300,1300,1300,1300,28,0,190.0,394.54746425118566,62.41258399677463,1293.749292002758,18872.39285714286
1771946579,10,,Aggregated,1.700000,0.000000,190,410,610,660,880,1200,1300,1300,1300,1300,1300,31,0,190.0,380.35206851688395,62.263874991913326,1293.749292002758,18279.064516129034
1771946580,10,,Aggregated,2.700000,0.000000,280,550,610,740,980,1300,1300,1300,1300,1300,1300,35,0,280.0,420.150851172262,62.263874991913326,1312.7012500044657,17594.742857142857
1771946581,10,,Aggregated,2.900000,0.000000,340,550,610,740,1200,1300,1900,1900,1900,1900,1900,39,0,340.0,454.7542553594282,62.263874991913326,1872.7109999890672,16898.48717948718
1771946582,10,,Aggregated,2.900000,0.000000,380,560,660,740,1200,1300,1900,1900,1900,1900,1900,42,0,340.0,492.6130396907822,62.263874991913326,1872.7109999890672,16988.880952380954
1771946583,10,,Aggregated,3.100000,0.000000,380,560,740,880,1200,1300,1900,1900,1900,1900,1900,43,0,380.0,502.91048160478,62.263874991913326,1872.7109999890672,19235.04651162791
1771946584,10,,Aggregated,3.500000,0.000000,500,660,970,1200,1600,1800,2000,2000,2000,2000,2000,48,0,490.0,618.0422682497616,62.263874991913326,1958.7014999997336,17812.041666666668
1771946585,10,,Aggregated,3.500000,0.000000,540,740,1200,1300,1600,1900,2000,2100,2100,2100,2100,52,0,500.0,666.8397179615008,60.79699999827426,2096.527125002467,17666.55769230769
1771946586,10,,Aggregated,3.400000,0.000000,490,660,980,1200,1600,1900,2000,2100,2100,2100,2100,56,0,410.0,624.274862357197,60.75670900463592,2096.527125002467,16452.39285714286
1771946587,10,,Aggregated,3.400000,0.000000,410,660,970,1200,1600,1900,2000,2100,2100,2100,2100,58,0,380.0,607.6102435346974,60.75670900463592,2096.527125002467,16189.896551724138
1771946588,10,,Aggregated,3.400000,0.000000,410,660,970,1200,1600,1900,2000,2100,2100,2100,2100,58,0,380.0,607.6102435346974,60.75670900463592,2096.527125002467,16189.896551724138
1771946589,10,,Aggregated,3.800000,0.000000,410,660,980,1300,1700,1900,2000,2100,2100,2100,2100,59,0,410.0,626.7091087627982,60.75670900463592,2096.527125002467,16305.406779661016
1771946590,10,,Aggregated,3.500000,0.000000,500,880,1300,1400,1700,2000,2800,2900,2900,2900,2900,63,0,500.0,725.8782222223032,60.75670900463592,2898.9198329945793,16247.380952380952
1771946591,10,,Aggregated,3.000000,0.000000,550,980,1300,1400,1900,2800,3900,4500,4500,4500,4500,67,0,550.0,843.3486212839011,60.75670900463592,4475.245042005554,17825.373134328358
1771946592,10,,Aggregated,2.800000,0.000000,560,970,1300,1400,1900,2800,3900,4500,4500,4500,4500,69,0,560.0,841.0140791164704,60.75670900463592,4475.245042005554,17377.36231884058
1771946593,10,,Aggregated,2.900000,0.000000,560,970,1300,1600,1800,2800,3900,4500,4500,4500,4500,74,0,560.0,850.0055641897898,60.75670900463592,4475.245042005554,16433.91891891892
1771946594,10,,Aggregated,2.700000,0.000000,560,970,1300,1600,1800,2800,4500,5400,5400,5400,5400,82,0,550.0,870.2815208415836,60.75670900463592,5353.466499989736,17061.341463414636
1771946595,10,,Aggregated,2.700000,0.000000,550,950,1300,1600,1800,2800,4500,5400,5400,5400,5400,83,0,550.0,860.7910597472135,60.75670900463592,5353.466499989736,16856.433734939757
1771946596,10,,Aggregated,3.200000,0.000000,550,940,1300,1400,1800,2800,4500,5400,5400,5400,5400,86,0,540.0,840.0506114419333,60.7020419993205,5353.466499989736,16587.779069767443
1771946597,10,,Aggregated,3.200000,0.000000,550,940,1300,1400,1800,2800,4500,5400,5400,5400,5400,90,0,540.0,829.4024541780042,60.7020419993205,5353.466499989736,16139.644444444444
1771946598,10,,Aggregated,3.000000,0.000000,540,940,1300,1400,1800,2800,4500,5400,5400,5400,5400,93,0,540.0,833.6619122045538,60.7020419993205,5353.466499989736,15729.139784946237
1771946599,10,,Aggregated,3.000000,0.000000,540,940,1300,1400,1800,2800,4500,5400,5400,5400,5400,93,0,540.0,833.6619122045538,60.7020419993205,5353.466499989736,15729.139784946237
1771946600,10,,Aggregated,3.300000,0.000000,560,970,1300,1400,1900,2900,4500,5400,5400,5400,5400,96,0,550.0,864.2534227503044,60.7020419993205,5353.466499989736,17187.5
1771946601,10,,Aggregated,3.300000,0.000000,560,990,1400,1600,2100,3100,4500,5400,5400,5400,5400,99,0,560.0,918.2485665053287,60.7020419993205,5353.466499989736,18560.21212121212
1771946602,10,,Aggregated,3.200000,0.000000,560,990,1400,1600,2400,2900,3900,4500,5400,5400,5400,103,0,560.0,937.2387415149082,60.7020419993205,5353.466499989736,18371.796116504855
