Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771947502,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947503,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947505,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947506,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947507,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947508,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947509,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771947511,2,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.381583004375,158.9148750063032,153.381583004375,164.4481670082314,52.5
1771947512,4,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,2,0,153.381583004375,158.9148750063032,153.381583004375,164.4481670082314,52.5
1771947513,6,,Aggregated,0.000000,0.000000,160,210,540,540,640,640,640,640,640,640,640,8,0,160.0,255.8390783779032,81.46225000382401,642.3206670006039,10432.875
1771947514,8,,Aggregated,0.200000,0.000000,160,200,210,210,540,640,640,640,640,640,640,11,0,160.0,234.11801536514594,81.46225000382401,642.3206670006039,10079.454545454546
1771947515,10,,Aggregated,0.600000,0.000000,160,190,200,210,540,640,640,640,640,640,640,14,0,160.0,217.7120834998537,81.46225000382401,642.3206670006039,9719.07142857143
1771947516,10,,Aggregated,0.900000,0.000000,160,170,200,210,540,640,640,640,640,640,640,19,0,160.0,200.551399262622,70.51366700034123,642.3206670006039,11049.894736842105
1771947517,10,,Aggregated,1.200000,0.000000,160,170,200,210,540,640,890,890,890,890,890,24,0,160.0,215.33009204116146,70.51366700034123,888.4075410023797,14960.083333333334
1771947518,10,,Aggregated,1.800000,0.000000,160,170,200,200,540,640,890,890,890,890,890,27,0,160.0,204.90110033306,70.51366700034123,888.4075410023797,14241.333333333334
1771947519,10,,Aggregated,2.200000,0.000000,160,190,210,240,540,880,890,890,890,890,890,33,0,160.0,232.8323118788169,62.60362500324845,888.4075410023797,23231.545454545456
1771947520,10,,Aggregated,2.500000,0.000000,160,200,220,240,640,890,950,950,950,950,950,37,0,160.0,245.5578389730166,62.60362500324845,947.2782910015667,21952.64864864865
1771947521,10,,Aggregated,3.000000,0.000000,170,220,250,400,640,890,1300,1300,1300,1300,1300,42,0,170.0,281.4598363332888,62.60362500324845,1336.5936659974977,23822.35714285714
1771947522,10,,Aggregated,3.400000,0.000000,160,210,240,350,640,890,1300,1300,1300,1300,1300,46,0,160.0,265.1679882610156,62.60362500324845,1336.5936659974977,21979.978260869564
1771947523,10,,Aggregated,4.000000,0.000000,160,200,230,350,640,890,1300,1300,1300,1300,1300,49,0,160.0,254.23900683693188,62.60362500324845,1336.5936659974977,20754.775510204083
1771947524,10,,Aggregated,4.300000,0.000000,160,200,230,240,540,890,950,1300,1300,1300,1300,56,0,160.0,243.51559007144326,62.60362500324845,1336.5936659974977,19218.125
1771947525,10,,Aggregated,4.100000,0.000000,160,200,230,250,640,950,990,1300,1300,1300,1300,59,0,160.0,250.73283266126163,62.60362500324845,1336.5936659974977,20547.813559322032
