Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,22,0,89,146.77156618100443,67.51579100091476,929.8070829972858,545.0,0.07352093057697781,0.0,90,100,140,140,230,340,930,930,930,930,930
GET,/api/v1/administrative-and-support-projects/[id],7,0,160.0,341.5564044283071,89.83191598963458,1327.0637079986045,409.0,0.02339302336540203,0.0,160,260,330,330,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/agreement-agencies/,19,0,77,161.97255931681292,64.88420900132041,912.5594590004766,351.0,0.06349534913466265,0.0,77,100,140,160,420,910,910,910,910,910,910
GET,/api/v1/agreement-agencies/[id],7,0,68,90.72551185714214,59.887458992307074,200.23416599724442,150.85714285714286,0.02339302336540203,0.0,68,86,94,94,200,200,200,200,200,200,200
GET,/api/v1/agreement-history/[id],13,2,180.0,399.53854192236366,66.89179199747741,1234.8990840109764,1377.076923076923,0.043444186250032345,0.0066837209615434375,180,460,500,720,1100,1200,1200,1200,1200,1200,1200
GET,/api/v1/agreement-reasons/,11,0,71,87.93600372684358,58.760542000527494,198.78520800557453,54.0,0.036760465288488905,0.0,71,82,100,100,120,200,200,200,200,200,200
GET,/api/v1/agreement-types/,7,0,72,79.3481488591559,62.371541003813036,111.60425000707619,68.0,0.02339302336540203,0.0,72,73,100,100,110,110,110,110,110,110,110
GET,/api/v1/agreements-filters/,6,0,240.0,291.80321499491885,92.69354099524207,564.3607910024002,5927.0,0.02005116288463031,0.0,310,310,450,450,560,560,560,560,560,560,560
GET,/api/v1/agreements/,47,0,1800.0,1863.8887207238672,667.0078340102918,3523.5319170024013,46944.0,0.15706744259627078,0.0,1800,2300,2800,2900,3100,3200,3500,3500,3500,3500,3500
GET,/api/v1/agreements/?project_id=[id],23,0,730.0,927.8829746510145,163.58091699657962,2635.830375002115,11532.347826086956,0.07686279105774953,0.0,730,1000,1600,1900,2400,2400,2600,2600,2600,2600,2600
GET,/api/v1/agreements/[id],20,0,640.0,859.9976872494153,249.4705410063034,2195.425541009172,15482.0,0.06683720961543436,0.0,680,860,1200,1300,2100,2200,2200,2200,2200,2200,2200
