Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761662694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662695,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662696,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662697,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662698,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662699,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662700,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662702,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662703,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761662704,4,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,1,0,159.90700000838842,159.90700000838842,159.90700000838842,159.90700000838842,279.0
1761662705,6,,Aggregated,0.000000,0.000000,180,610,610,1000,1000,1000,1000,1000,1000,1000,1000,5,0,180.0,411.96926700358745,75.02258400199935,1039.969208999537,13171.0
1761662706,8,,Aggregated,0.100000,0.000000,250,360,610,610,1000,1000,1000,1000,1000,1000,1000,7,0,250.0,382.4397442866549,75.02258400199935,1039.969208999537,13133.42857142857
1761662707,10,,Aggregated,0.300000,0.000000,250,290,360,610,1000,1000,1000,1000,1000,1000,1000,10,0,210.0,328.2629918001476,75.02258400199935,1039.969208999537,9369.0
1761662708,10,,Aggregated,0.500000,0.000000,210,290,420,420,1000,2300,2300,2300,2300,2300,2300,16,0,210.0,420.86329956146074,75.02258400199935,2293.7674160057213,19743.625
1761662709,10,,Aggregated,0.900000,0.000000,250,360,610,950,1100,2300,2300,2300,2300,2300,2300,18,0,210.0,489.7010648880193,75.02258400199935,2293.7674160057213,20032.333333333332
1761662710,10,,Aggregated,1.200000,0.000000,250,400,610,950,1100,1800,2300,2300,2300,2300,2300,23,0,250.0,501.9677609550696,75.02258400199935,2293.7674160057213,18752.260869565216
1761662711,10,,Aggregated,1.200000,0.000000,290,400,950,1000,1600,1800,2300,2300,2300,2300,2300,24,0,250.0,547.2020469569543,75.02258400199935,2293.7674160057213,24501.208333333332
1761662712,10,,Aggregated,1.800000,0.000000,250,400,950,1000,1600,1800,2300,2300,2300,2300,2300,30,0,210.0,519.5963347325838,72.79795799695421,2293.7674160057213,21263.566666666666
1761662713,10,,Aggregated,2.400000,0.000000,250,420,950,990,1100,1800,2300,2300,2300,2300,2300,31,0,250.0,520.250690870002,72.79795799695421,2293.7674160057213,20579.387096774193
1761662714,10,,Aggregated,2.400000,0.000000,290,540,950,990,1100,1800,2300,2300,2300,2300,2300,32,0,250.0,529.4125143427664,72.79795799695421,2293.7674160057213,20684.90625
1761662715,10,,Aggregated,3.000000,0.000000,360,810,1000,1100,2200,2300,2700,2700,2700,2700,2700,36,0,310.0,701.7522916661013,72.79795799695421,2676.658166004927,20295.222222222223
1761662716,10,,Aggregated,3.100000,0.000000,400,810,1000,1100,2200,2300,2700,2700,2700,2700,2700,38,0,360.0,700.2141238944636,72.79795799695421,2676.658166004927,19979.473684210527
1761662717,10,,Aggregated,3.100000,0.000000,400,810,1000,1100,2200,2300,2700,2700,2700,2700,2700,38,0,360.0,700.2141238944636,72.79795799695421,2676.658166004927,19979.473684210527
1761662718,10,,Aggregated,3.200000,0.000000,540,990,1100,1600,2300,2600,2800,2800,2800,2800,2800,42,0,420.0,829.6702648804057,72.79795799695421,2837.0867089979583,20777.619047619046
1761662719,10,,Aggregated,2.900000,0.000000,460,1000,1200,1800,2600,2800,5600,5600,5600,5600,5600,49,0,460.0,997.0082585303094,72.79795799695421,5559.84879200696,26927.122448979593
1761662720,10,,Aggregated,2.800000,0.000000,460,990,1200,1800,2300,2800,5100,5600,5600,5600,5600,53,0,460.0,972.0409795658923,68.2574160018703,5559.84879200696,26803.35849056604
1761662721,10,,Aggregated,2.700000,0.000000,460,990,1200,1800,2300,2800,5100,5600,5600,5600,5600,54,0,420.0,959.8495949071043,68.2574160018703,5559.84879200696,26767.14814814815
1761662722,10,,Aggregated,2.700000,0.000000,460,990,1200,1800,2300,2800,5100,5600,5600,5600,5600,54,0,420.0,959.8495949071043,68.2574160018703,5559.84879200696,26767.14814814815
1761662723,10,,Aggregated,3.200000,0.000000,460,1000,1600,1900,2300,2800,5100,5600,5600,5600,5600,57,0,460.0,994.412488315567,68.2574160018703,5559.84879200696,25985.877192982458
1761662724,10,,Aggregated,3.200000,0.000000,460,1000,1600,1900,2300,2800,5100,5600,5600,5600,5600,57,0,460.0,994.412488315567,68.2574160018703,5559.84879200696,25985.877192982458
1761662725,10,,Aggregated,2.700000,0.000000,570,1100,1800,2000,2700,3300,5100,5600,5600,5600,5600,61,0,570.0,1111.3580915572113,68.2574160018703,5559.84879200696,27362.049180327867
1761662726,10,,Aggregated,2.500000,0.000000,770,1400,2000,2300,2800,3400,5100,5600,5600,5600,5600,64,0,610.0,1204.7526093904253,68.2574160018703,5559.84879200696,32105.875
1761662727,10,,Aggregated,2.500000,0.000000,770,1400,2000,2300,2800,3400,5100,5600,5600,5600,5600,66,0,610.0,1213.8738169391713,68.2574160018703,5559.84879200696,31479.257575757576
1761662728,10,,Aggregated,2.400000,0.000000,770,1600,2000,2300,2900,5000,5600,7500,7500,7500,7500,70,0,610.0,1292.9802321708328,68.2574160018703,7525.816083987593,33083.65714285714
1761662729,10,,Aggregated,2.600000,0.000000,610,1400,2000,2300,2800,5000,5600,7500,7500,7500,7500,71,0,610.0,1282.3407893515073,68.2574160018703,7525.816083987593,32649.6338028169
1761662730,10,,Aggregated,2.600000,0.000000,610,1400,2000,2300,2800,5000,5600,7500,7500,7500,7500,71,0,610.0,1282.3407893515073,68.2574160018703,7525.816083987593,32649.6338028169
1761662731,10,,Aggregated,2.600000,0.000000,770,1600,2200,2300,2900,5000,5600,7500,7500,7500,7500,72,0,610.0,1312.0580735271183,68.2574160018703,7525.816083987593,32794.944444444445
1761662732,10,,Aggregated,2.600000,0.000000,770,1600,2200,2300,2900,5000,5600,7500,7500,7500,7500,72,0,610.0,1312.0580735271183,68.2574160018703,7525.816083987593,32794.944444444445
1761662733,10,,Aggregated,2.600000,0.000000,770,1600,2200,2300,2900,5000,5600,7500,7500,7500,7500,72,0,610.0,1312.0580735271183,68.2574160018703,7525.816083987593,32794.944444444445
1761662734,10,,Aggregated,2.600000,0.000000,770,1600,2200,2300,2900,5000,5600,7500,7500,7500,7500,72,0,610.0,1312.0580735271183,68.2574160018703,7525.816083987593,32794.944444444445
1761662735,10,,Aggregated,1.500000,0.000000,810,1800,2300,2700,3400,5600,7200,7500,7500,7500,7500,75,0,810.0,1506.6568050397716,68.2574160018703,7525.816083987593,34347.88
1761662736,10,,Aggregated,1.500000,0.000000,950,1900,2500,2800,5000,5800,7200,7500,7500,7500,7500,78,0,920.0,1637.432188076976,68.2574160018703,7525.816083987593,37920.97435897436
1761662737,10,,Aggregated,1.500000,0.000000,950,2000,2600,2800,5100,6500,7500,8600,8600,8600,8600,79,0,950.0,1725.0747721899402,68.2574160018703,8561.196333001135,40154.70886075949
1761662738,10,,Aggregated,1.700000,0.000000,1000,2000,2700,2900,5600,7200,8600,9200,9200,9200,9200,82,0,990.0,1880.5714420975673,68.2574160018703,9246.309416994336,41875.58536585366
1761662739,10,,Aggregated,1.400000,0.000000,1000,2000,2600,2900,5600,7200,8600,9200,9200,9200,9200,89,0,1000.0,1880.2042631236209,68.2574160018703,9246.309416994336,40606.13483146067
1761662740,10,,Aggregated,1.300000,0.000000,950,2000,2500,2800,5100,7200,8600,9200,9200,9200,9200,94,0,920.0,1788.1754206595979,61.94233399583027,9246.309416994336,38888.17021276596
1761662741,10,,Aggregated,1.500000,0.000000,920,1900,2500,2800,5100,7200,8600,9200,9200,9200,9200,96,0,910.0,1753.2247113646615,61.94233399583027,9246.309416994336,38135.708333333336
1761662742,10,,Aggregated,1.800000,0.000000,910,1900,2300,2800,5100,7200,8600,9200,9200,9200,9200,97,0,910.0,1740.6602998248532,61.94233399583027,9246.309416994336,37743.0618556701
1761662743,10,,Aggregated,2.300000,0.000000,920,1800,2300,2800,5100,7200,8600,9200,9200,9200,9200,99,0,920.0,1733.1989200303926,61.94233399583027,9246.309416994336,37003.25252525252
1761662744,10,,Aggregated,2.300000,0.000000,920,1800,2300,2800,5100,7200,8600,9200,9200,9200,9200,99,0,920.0,1733.1989200303926,61.94233399583027,9246.309416994336,37003.25252525252
1761662745,10,,Aggregated,2.300000,0.000000,920,1800,2300,2800,5100,7200,8600,9200,9200,9200,9200,99,0,920.0,1733.1989200303926,61.94233399583027,9246.309416994336,37003.25252525252
1761662746,10,,Aggregated,2.700000,0.000000,950,1900,2500,2800,5000,6500,7500,8600,9200,9200,9200,101,0,950.0,1767.5712929109554,61.94233399583027,9246.309416994336,36712.930693069306
1761662747,10,,Aggregated,2.700000,0.000000,950,1900,2500,2800,5000,6500,7500,8600,9200,9200,9200,101,0,950.0,1767.5712929109554,61.94233399583027,9246.309416994336,36712.930693069306
