Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671205,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671206,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671207,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671212,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671214,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761671217,1,,Aggregated,0.000000,0.000000,530,530,530,530,530,530,530,530,530,530,530,1,0,534.5675830030814,534.5675830030814,534.5675830030814,534.5675830030814,151552.0
1761671218,2,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,534.5675830030814,723.1188959995052,534.5675830030814,911.670208995929,105474.0
1761671219,3,,Aggregated,0.000000,0.000000,620,620,910,910,910,910,910,910,910,910,910,4,0,530.0,576.1832812495413,241.65604199515656,911.670208995929,58966.75
1761671220,3,,Aggregated,0.000000,0.000000,620,620,910,910,910,910,910,910,910,910,910,4,0,530.0,576.1832812495413,241.65604199515656,911.670208995929,58966.75
1761671221,3,,Aggregated,0.000000,0.000000,620,620,910,910,910,910,910,910,910,910,910,4,0,530.0,576.1832812495413,241.65604199515656,911.670208995929,58966.75
1761671222,3,,Aggregated,0.400000,0.000000,680,680,910,910,1200,1200,1200,1200,1200,1200,1200,6,0,620.0,694.8562776645607,241.65604199515656,1186.691790993791,91547.83333333333
1761671223,3,,Aggregated,0.400000,0.000000,680,680,910,910,1200,1200,1200,1200,1200,1200,1200,6,0,620.0,694.8562776645607,241.65604199515656,1186.691790993791,91547.83333333333
1761671224,3,,Aggregated,0.400000,0.000000,680,910,1200,1200,3600,3600,3600,3600,3600,3600,3600,8,0,620.0,990.1902447491011,109.23654200450983,3643.147750000935,146355.375
1761671225,3,,Aggregated,0.600000,0.000000,620,680,910,1200,3600,3600,3600,3600,3600,3600,3600,9,0,620.0,916.1841804436538,109.23654200450983,3643.147750000935,130655.66666666667
1761671226,3,,Aggregated,0.600000,0.000000,620,910,1200,1200,1300,3600,3600,3600,3600,3600,3600,11,0,620.0,874.7136438178131,84.42466700216755,3643.147750000935,122415.09090909091
1761671227,3,,Aggregated,0.800000,0.000000,620,680,1200,1200,1300,3600,3600,3600,3600,3600,3600,12,0,530.0,811.6621074987052,84.42466700216755,3643.147750000935,112301.91666666667
1761671228,3,,Aggregated,0.800000,0.000000,620,680,1200,1200,1300,3600,3600,3600,3600,3600,3600,12,0,530.0,811.6621074987052,84.42466700216755,3643.147750000935,112301.91666666667
1761671229,3,,Aggregated,1.100000,0.000000,620,830,910,1200,1300,3600,3600,3600,3600,3600,3600,14,0,530.0,764.8636962850495,84.42466700216755,3643.147750000935,98006.92857142857
1761671230,3,,Aggregated,1.100000,0.000000,620,830,910,1200,1300,3600,3600,3600,3600,3600,3600,14,0,530.0,764.8636962850495,84.42466700216755,3643.147750000935,98006.92857142857
1761671231,3,,Aggregated,1.100000,0.000000,620,830,1200,1200,3600,3900,3900,3900,3900,3900,3900,16,0,530.0,922.3884556249686,84.42466700216755,3927.156667006784,139649.3125
1761671232,3,,Aggregated,1.100000,0.000000,620,830,1200,1200,3600,3900,3900,3900,3900,3900,3900,16,0,530.0,922.3884556249686,84.42466700216755,3927.156667006784,139649.3125
1761671233,3,,Aggregated,1.000000,0.000000,530,830,910,1200,3600,3900,3900,3900,3900,3900,3900,17,0,530.0,878.7867278237279,84.42466700216755,3927.156667006784,131434.82352941178
1761671234,3,,Aggregated,1.000000,0.000000,530,830,910,1200,3600,3900,3900,3900,3900,3900,3900,17,0,530.0,878.7867278237279,84.42466700216755,3927.156667006784,131434.82352941178
1761671235,3,,Aggregated,1.100000,0.000000,620,910,1300,1300,3800,3900,3900,3900,3900,3900,3900,19,0,620.0,1053.6406424216693,84.42466700216755,3927.156667006784,153747.84210526315
