Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,7,0,170.0,170.17015485907905,150.29833400330972,211.6334580059629,5089.0,0.011685938118864321,0.0,170,170,170,170,210,210,210,210,210,210,210
GET,/api/v1/administrative-and-support-projects/[id],5,0,130.0,161.29670820082538,121.09470799623523,292.6379580021603,289.8,0.008347098656331658,0.0,130,140,140,290,290,290,290,290,290,290,290
GET,/api/v1/agreement-agencies/,8,0,130.0,146.48796374785888,120.86354098573793,241.65604199515656,472.0,0.013355357850130652,0.0,130,140,140,140,240,240,240,240,240,240,240
GET,/api/v1/agreement-agencies/[id],5,0,130.0,126.38591680151876,121.09383400820661,130.83100000221748,146.8,0.008347098656331658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/agreement-history/[id],11,0,130.0,127.69544345527802,107.79237499809824,146.05666600982659,3217.4545454545455,0.018363617043929647,0.0,130,130,140,140,150,150,150,150,150,150,150
GET,/api/v1/agreement-reasons/,8,0,130.0,132.0057916254882,112.34724998939782,153.7721659988165,54.0,0.013355357850130652,0.0,140,140,140,140,150,150,150,150,150,150,150
GET,/api/v1/agreement-types/,7,0,130.0,148.1675948598422,108.92520799825434,306.7137079924578,68.0,0.011685938118864321,0.0,130,130,130,130,310,310,310,310,310,310,310
GET,/api/v1/agreements/,30,0,3900.0,3863.6709069352946,3571.7130420089234,4138.7868330057245,619778.0,0.050082591937989945,0.0,3900,3900,4000,4000,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/agreements/?project_id=[id],13,0,180.0,190.42821146006014,161.47512500174344,266.44458300143015,1226.5384615384614,0.021702456506462308,0.0,180,190,200,200,220,270,270,270,270,270,270
GET,/api/v1/agreements/[id],11,0,550.0,1194.5733219975161,203.87862499046605,4437.771791999694,46718.27272727273,0.018363617043929647,0.0,550,890,2200,2200,2500,4400,4400,4400,4400,4400,4400
GET,/api/v1/budget-line-items-filters/,10,0,490.0,496.2615542986896,381.29445900267456,614.1722079919418,1055.0,0.016694197312663316,0.0,510,560,560,600,610,610,610,610,610,610,610
GET,/api/v1/budget-line-items/,54,0,670.0,698.0108441310693,562.4577080016024,963.9442909974605,24447.0,0.09014866548838191,0.0,670,700,750,790,860,880,920,960,960,960,960
GET,/api/v1/budget-line-items/?agreement_id=[id],10,0,430.0,388.91109590331325,199.71191600780003,602.9802920093061,17699.9,0.016694197312663316,0.0,430,440,480,500,600,600,600,600,600,600,600
