Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,69,0,96,634.5990331882722,73.86258400219958,10582.743124992703,895.0,0.057538003698824315,0.0,96,150,200,310,2000,2500,9600,11000,11000,11000,11000
GET,/api/v1/administrative-and-support-projects/[id],37,0,100.0,248.96196748650746,68.71641699399333,2335.5867919890443,409.0,0.030853712128355068,0.0,100,180,210,230,710,1100,2300,2300,2300,2300,2300
GET,/api/v1/agreement-agencies/,46,0,140.0,387.65739304242584,66.2423749890877,3743.445875006728,351.0,0.038358669132549546,0.0,160,200,280,340,770,2000,3700,3700,3700,3700,3700
GET,/api/v1/agreement-agencies/[id],41,0,80,421.5112093661446,65.88591700710822,3836.5786250069505,158.53658536585365,0.034189248574663725,0.0,80,170,200,450,1200,2200,3800,3800,3800,3800,3800
GET,/api/v1/agreement-history/[id],41,3,120.0,429.3878008043621,68.21087498974521,3371.851541000069,854.4634146341464,0.034189248574663725,0.002501652334731492,120,150,230,290,1400,2300,3400,3400,3400,3400,3400
GET,/api/v1/agreement-reasons/,41,0,83,322.2597296826723,62.02024999947753,2338.3223330019973,54.0,0.034189248574663725,0.0,83,180,210,540,830,1200,2300,2300,2300,2300,2300
GET,/api/v1/agreement-types/,55,0,75,733.7891212722752,61.65454200527165,23578.299165994395,68.0,0.045863626136744017,0.0,75,120,150,170,1200,2600,3300,24000,24000,24000,24000
GET,/api/v1/agreements/,176,0,4500.0,5517.310497312792,1810.8580409898423,31623.02312499378,214384.96022727274,0.14676360363758087,0.0,4500,5900,7000,7600,8600,9700,25000,31000,32000,32000,32000
GET,/api/v1/agreements/?project_id=[id],79,0,410.0,875.0165764439874,128.03212499420624,8134.252333009499,8295.164556962025,0.06587684481459595,0.0,410,610,840,1300,2300,3100,4400,8100,8100,8100,8100
GET,/api/v1/agreements/[id],84,0,400.0,938.9587823210431,130.59320799948182,14342.463749999297,6186.75,0.07004626537248178,0.0,400,490,710,800,1900,2700,11000,14000,14000,14000,14000
