Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761660997,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761660998,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761660999,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661000,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661001,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661002,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661003,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661005,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761661006,1,,Aggregated,0.000000,0.000000,200,200,200,200,200,200,200,200,200,200,200,1,0,202.59966699813958,202.59966699813958,202.59966699813958,202.59966699813958,1069.0
1761661007,2,,Aggregated,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,202.59966699813958,214.55552100087516,202.59966699813958,226.51137500361074,580.5
1761661008,3,,Aggregated,0.000000,0.000000,230,230,250,250,250,250,250,250,250,250,250,4,0,200.0,187.74324999685632,76.05054099985864,245.81141698581632,6194.75
1761661009,3,,Aggregated,0.111111,0.000000,220,230,230,250,250,250,250,250,250,250,250,5,0,220.0,194.8844083963195,76.05054099985864,245.81141698581632,7497.6
1761661010,3,,Aggregated,0.200000,0.000000,220,220,230,230,250,250,250,250,250,250,250,6,0,200.0,191.2312916635225,76.05054099985864,245.81141698581632,9751.0
1761661011,3,,Aggregated,0.200000,0.000000,220,220,230,230,250,250,250,250,250,250,250,6,0,200.0,191.2312916635225,76.05054099985864,245.81141698581632,9751.0
1761661012,3,,Aggregated,0.500000,0.000000,230,250,1700,1700,1800,1800,1800,1800,1800,1800,1800,8,0,220.0,581.16617187261,76.05054099985864,1820.5541249917587,8749.875
1761661013,3,,Aggregated,0.600000,0.000000,220,230,250,1700,1800,1800,1800,1800,1800,1800,1800,9,0,220.0,527.2202685543258,76.05054099985864,1820.5541249917587,8058.555555555556
1761661014,3,,Aggregated,0.600000,0.000000,200,230,250,250,1700,1800,1800,1800,1800,1800,1800,11,0,200.0,445.2106363618937,75.01954199688043,1820.5541249917587,6789.363636363636
1761661015,3,,Aggregated,0.800000,0.000000,170,220,230,250,1700,1800,1800,1800,1800,1800,1800,13,0,170.0,393.40816022908814,64.35441599751357,1820.5541249917587,7362.615384615385
1761661016,3,,Aggregated,0.900000,0.000000,200,230,250,1000,1700,1800,1800,1800,1800,1800,1800,14,0,170.0,438.18558928407066,64.35441599751357,1820.5541249917587,16874.428571428572
1761661017,3,,Aggregated,0.900000,0.000000,200,230,250,1000,1700,1800,1800,1800,1800,1800,1800,14,0,170.0,438.18558928407066,64.35441599751357,1820.5541249917587,16874.428571428572
1761661018,3,,Aggregated,1.300000,0.000000,200,230,310,310,1700,1800,1800,1800,1800,1800,1800,16,0,170.0,409.326518249145,64.35441599751357,1820.5541249917587,14909.125
1761661019,3,,Aggregated,1.300000,0.000000,200,250,310,1000,1700,1800,1800,1800,1800,1800,1800,17,0,200.0,482.3381593519384,64.35441599751357,1820.5541249917587,15771.0
1761661020,3,,Aggregated,1.300000,0.000000,200,250,310,1000,1700,1800,1800,1800,1800,1800,1800,17,0,200.0,482.3381593519384,64.35441599751357,1820.5541249917587,15771.0
1761661021,3,,Aggregated,1.200000,0.000000,200,230,310,1000,1700,1800,1800,1800,1800,1800,1800,18,0,190.0,465.83374077615895,64.35441599751357,1820.5541249917587,15905.055555555555
1761661022,3,,Aggregated,1.200000,0.000000,200,230,310,1000,1700,1800,1800,1800,1800,1800,1800,18,0,190.0,465.83374077615895,64.35441599751357,1820.5541249917587,15905.055555555555
1761661023,3,,Aggregated,1.100000,0.000000,220,310,1000,1700,1800,2500,3100,3100,3100,3100,3100,21,0,220.0,681.2447559987916,64.35441599751357,3054.1426249983488,17747.761904761905
1761661024,3,,Aggregated,1.200000,0.000000,220,310,1000,1700,1800,2500,3100,3100,3100,3100,3100,22,0,200.0,659.1570019081701,64.35441599751357,3054.1426249983488,16941.18181818182
1761661025,3,,Aggregated,1.200000,0.000000,220,310,1000,1700,1800,2500,3100,3100,3100,3100,3100,22,0,200.0,659.1570019081701,64.35441599751357,3054.1426249983488,16941.18181818182
1761661026,3,,Aggregated,1.200000,0.000000,220,310,1000,1700,1800,2500,3100,3100,3100,3100,3100,22,0,200.0,659.1570019081701,64.35441599751357,3054.1426249983488,16941.18181818182
1761661027,3,,Aggregated,1.100000,0.000000,220,360,1700,1700,2400,2500,3100,3100,3100,3100,3100,23,0,220.0,733.9968786507835,64.35441599751357,3054.1426249983488,28733.652173913044
1761661028,3,,Aggregated,0.900000,0.000000,230,360,1700,1800,2500,2900,3100,3100,3100,3100,3100,24,0,220.0,823.0666632074038,64.35441599751357,3054.1426249983488,28768.125
1761661029,3,,Aggregated,0.800000,0.000000,230,1000,1700,2400,2600,2900,3100,3100,3100,3100,3100,25,0,230.0,893.9789399987785,64.35441599751357,3054.1426249983488,39144.12
1761661030,3,,Aggregated,0.900000,0.000000,250,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,27,0,250.0,866.0182438136501,64.35441599751357,3054.1426249983488,37595.444444444445
1761661031,3,,Aggregated,0.800000,0.000000,230,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,29,0,230.0,811.2093677572657,64.35441599751357,3054.1426249983488,35028.137931034486
1761661032,3,,Aggregated,0.800000,0.000000,230,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,29,0,230.0,811.2093677572657,64.35441599751357,3054.1426249983488,35028.137931034486
1761661033,3,,Aggregated,0.800000,0.000000,230,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,29,0,230.0,811.2093677572657,64.35441599751357,3054.1426249983488,35028.137931034486
1761661034,3,,Aggregated,0.800000,0.000000,230,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,29,0,230.0,811.2093677572657,64.35441599751357,3054.1426249983488,35028.137931034486
1761661035,3,,Aggregated,0.800000,0.000000,230,660,1700,1800,2600,2900,3100,3100,3100,3100,3100,29,0,230.0,811.2093677572657,64.35441599751357,3054.1426249983488,35028.137931034486
1761661036,3,,Aggregated,0.800000,0.000000,250,660,1700,2400,2600,2900,3100,3100,3100,3100,3100,30,0,230.0,864.1502943986173,64.35441599751357,3054.1426249983488,33861.36666666667
1761661037,3,,Aggregated,0.700000,0.000000,250,1000,1800,2400,2600,3100,4700,4700,4700,4700,4700,31,0,250.0,987.2392163534025,64.35441599751357,4679.906874996959,33722.645161290326
1761661038,3,,Aggregated,0.700000,0.000000,310,1700,2400,2400,2900,3900,4700,4700,4700,4700,4700,32,0,250.0,1077.5509648110528,64.35441599751357,4679.906874996959,33592.59375
1761661039,3,,Aggregated,0.800000,0.000000,310,1600,1800,2400,2900,3900,4700,4700,4700,4700,4700,34,0,250.0,1064.4987119693028,64.35441599751357,4679.906874996959,35751.73529411765
1761661040,3,,Aggregated,0.800000,0.000000,310,1600,1800,2400,2900,3900,4700,4700,4700,4700,4700,34,0,250.0,1064.4987119693028,64.35441599751357,4679.906874996959,35751.73529411765
1761661041,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,2900,3900,4700,4700,4700,4700,4700,36,0,250.0,1040.9915659434369,64.35441599751357,4679.906874996959,33917.166666666664
1761661042,3,,Aggregated,0.700000,0.000000,310,1600,1800,2400,2900,3900,4700,4700,4700,4700,4700,37,0,310.0,1068.5290010800156,64.35441599751357,4679.906874996959,40788.81081081081
1761661043,3,,Aggregated,0.800000,0.000000,310,1600,1800,2400,2900,3900,4700,4700,4700,4700,4700,38,0,250.0,1042.380404551391,64.35441599751357,4679.906874996959,39728.18421052631
1761661044,3,,Aggregated,0.700000,0.000000,250,1100,1800,2400,2900,3900,4700,4700,4700,4700,4700,40,0,230.0,994.1890884991153,64.35441599751357,4679.906874996959,37795.825
1761661045,3,,Aggregated,0.700000,0.000000,230,1100,1700,2100,2600,3100,4700,4700,4700,4700,4700,41,0,230.0,974.0425904136628,64.35441599751357,4679.906874996959,37408.365853658535
1761661046,3,,Aggregated,0.800000,0.000000,230,1000,1700,2100,2600,3100,4700,4700,4700,4700,4700,42,0,220.0,952.6188005703651,64.35441599751357,4679.906874996959,36519.30952380953
1761661047,3,,Aggregated,1.000000,0.000000,220,1000,1700,2100,2600,3100,4700,4700,4700,4700,4700,43,0,220.0,932.0860610219655,64.35441599751357,4679.906874996959,35671.27906976744
1761661048,3,,Aggregated,1.000000,0.000000,220,1000,1700,2100,2600,3100,4700,4700,4700,4700,4700,43,0,220.0,932.0860610219655,64.35441599751357,4679.906874996959,35671.27906976744
1761661049,3,,Aggregated,1.200000,0.000000,250,1000,1700,1800,2600,3100,4700,4700,4700,4700,4700,46,0,230.0,915.0462146730126,64.35441599751357,4679.906874996959,38139.95652173913
1761661050,3,,Aggregated,1.100000,0.000000,220,660,1600,1800,2600,3100,4700,4700,4700,4700,4700,49,0,220.0,864.9806845297667,64.35441599751357,4679.906874996959,36145.204081632655
1761661051,3,,Aggregated,1.100000,0.000000,220,660,1600,1800,2600,3100,4700,4700,4700,4700,4700,49,0,220.0,864.9806845297667,64.35441599751357,4679.906874996959,36145.204081632655
1761661052,3,,Aggregated,1.400000,0.000000,220,660,1600,1800,2600,3100,4700,4700,4700,4700,4700,50,0,200.0,849.8754266591277,64.35441599751357,4679.906874996959,35430.48
1761661053,3,,Aggregated,1.400000,0.000000,220,660,1600,1800,2600,3100,4700,4700,4700,4700,4700,50,0,200.0,849.8754266591277,64.35441599751357,4679.906874996959,35430.48
1761661054,3,,Aggregated,1.300000,0.000000,230,660,1700,1700,2500,3100,3900,4700,4700,4700,4700,52,0,220.0,859.1781017684508,64.35441599751357,4679.906874996959,35040.442307692305
1761661055,3,,Aggregated,1.300000,0.000000,230,660,1700,1800,2500,3100,3900,4700,4700,4700,4700,53,0,230.0,876.0284300369676,64.35441599751357,4679.906874996959,39816.43396226415
1761661056,3,,Aggregated,1.300000,0.000000,220,660,1700,1800,2500,3100,3900,4700,4700,4700,4700,55,0,220.0,847.2329689443789,64.35441599751357,4679.906874996959,38456.87272727273
1761661057,3,,Aggregated,1.100000,0.000000,200,440,1600,1700,2500,3100,3900,4700,4700,4700,4700,57,0,200.0,820.0788333498374,64.35441599751357,4679.906874996959,37198.87719298246
1761661058,3,,Aggregated,1.100000,0.000000,200,440,1600,1700,2500,3100,3900,4700,4700,4700,4700,57,0,200.0,820.0788333498374,64.35441599751357,4679.906874996959,37198.87719298246
1761661059,3,,Aggregated,1.100000,0.000000,200,440,1600,1700,2500,3100,3900,4700,4700,4700,4700,57,0,200.0,820.0788333498374,64.35441599751357,4679.906874996959,37198.87719298246
1761661060,3,,Aggregated,1.400000,0.000000,230,920,1700,1800,2500,3100,3900,4700,4700,4700,4700,60,0,220.0,861.9866375156562,64.35441599751357,4679.906874996959,35420.46666666667
