Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,11,0,85,233.99580690866887,77.61041700723581,1676.5906670043478,895.0,0.01835211240260256,0.0,85,89,94,94,140,1700,1700,1700,1700,1700,1700
GET,/api/v1/administrative-and-support-projects/[id],7,0,75,75.73936900007538,71.63116699666716,81.00804200512357,409.0,0.011678616983474355,0.0,75,76,80,80,81,81,81,81,81,81,81
GET,/api/v1/agreement-agencies/,8,0,77,82.00143762587686,69.32437499926891,114.0715410001576,351.0,0.013346990838256407,0.0,79,84,84,84,110,110,110,110,110,110,110
GET,/api/v1/agreement-agencies/[id],6,0,73,73.2204165008928,67.20062499516644,77.04733300488442,152.66666666666666,0.010010243128692305,0.0,75,75,76,76,77,77,77,77,77,77,77
GET,/api/v1/agreement-history/[id],6,0,75,230.94855532932948,67.3588329955237,688.1714579940308,1340.0,0.010010243128692305,0.0,78,78,400,400,690,690,690,690,690,690,690
GET,/api/v1/agreement-reasons/,9,0,67,67.59313444328856,64.82429199968465,72.05887499731034,54.0,0.015015364693038458,0.0,67,68,69,69,72,72,72,72,72,72,72
GET,/api/v1/agreement-types/,12,0,68,70.16637858517545,64.44595800712705,81.52404200518504,68.0,0.02002048625738461,0.0,69,69,77,77,78,82,82,82,82,82,82
GET,/api/v1/agreements/,38,0,3000.0,4211.20415894716,1919.5722500007832,29697.076542011928,214386.0,0.06339820648171793,0.0,3000,3400,3400,3500,4300,26000,30000,30000,30000,30000,30000
GET,/api/v1/agreements/?project_id=[id],13,0,280.0,466.67693907847234,159.38537499459926,2291.161250002915,6262.615384615385,0.021688860112166662,0.0,280,420,470,500,620,2300,2300,2300,2300,2300,2300
GET,/api/v1/agreements/[id],16,0,290.0,536.7852420604322,136.93229199270718,3054.795832998934,5663.0,0.026693981676512813,0.0,300,360,450,450,1400,3100,3100,3100,3100,3100,3100
GET,/api/v1/budget-line-items-filters/,4,0,170.0,199.05545824440196,132.70120898960158,245.25045799964573,640.0,0.006673495419128203,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/v1/budget-line-items/,67,0,580.0,689.4330758049323,464.7851660120068,1806.392958998913,22342.0,0.1117810482703974,0.0,580,650,790,840,1000,1200,1800,1800,1800,1800,1800
GET,/api/v1/budget-line-items/?agreement_id=[id],19,0,73,115.66943200044702,68.49120800325181,264.5815839932766,1636.6315789473683,0.031699103240858964,0.0,73,81,180,190,240,260,260,260,260,260,260
GET,/api/v1/budget-line-items/?can_id=[id],17,0,480.0,516.5763651765541,80.55770900682546,1448.7333330034744,10798.70588235294,0.028362355531294865,0.0,480,560,730,730,1100,1400,1400,1400,1400,1400,1400
GET,/api/v1/budget-line-items/?limit=10&offset=0,53,0,630.0,950.2379379799712,464.07612500479445,10896.271040997817,22342.0,0.08842381430344869,0.0,630,750,870,920,970,1200,4600,11000,11000,11000,11000
GET,/api/v1/can-funding-budgets/,13,0,950.0,1049.3813076934132,817.296457986231,2018.9567500056,156727.0,0.021688860112166662,0.0,950,980,1000,1000,1400,2000,2000,2000,2000,2000,2000
GET,/api/v1/can-funding-budgets/[id],1,0,106.20337500586174,106.20337500586174,106.20337500586174,106.20337500586174,6132.0,0.0016683738547820508,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/can-funding-details/,15,0,73,86.77881933399476,67.77712500479538,188.38629199308343,12988.0,0.02502560782173076,0.0,73,78,100,100,110,190,190,190,190,190,190
