Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,7,0,83,134.5537498543438,81.11274999100715,340.9501249989262,895.0,0.011705477484538462,0.0,83,130,140,140,340,340,340,340,340,340,340
GET,/api/v1/administrative-and-support-projects/[id],10,0,110.0,128.52765830175485,74.88079099857714,266.6606670100009,409.0,0.0167221106921978,0.0,110,140,160,190,270,270,270,270,270,270,270
GET,/api/v1/agreement-agencies/,5,0,100.0,120.57410020497628,73.7772090069484,238.61279200355057,558.0,0.0083610553460989,0.0,100,110,110,240,240,240,240,240,240,240,240
GET,/api/v1/agreement-history/[id],6,0,70,96.20007632959944,67.11179099511355,212.00316699105315,328.1666666666667,0.010033266415318681,0.0,75,75,84,84,210,210,210,210,210,210,210
GET,/api/v1/agreement-reasons/,11,0,84,106.49565154215617,65.6709999893792,197.98766700841952,54.0,0.018394321761417583,0.0,84,130,150,150,150,200,200,200,200,200,200
GET,/api/v1/agreement-types/,7,0,74,93.82466085454715,70.14062498637941,194.431291994988,68.0,0.011705477484538462,0.0,74,80,96,96,190,190,190,190,190,190,190
GET,/api/v1/agreements/,27,0,1500.0,1995.2753844053304,1020.2921669988427,4069.6690420008963,140528.0,0.045149698868934066,0.0,1500,2200,2600,2900,4000,4000,4100,4100,4100,4100,4100
GET,/api/v1/agreements/?project_id=[id],18,0,280.0,538.7230740565833,156.18154099502135,1468.295082988334,3104.777777777778,0.030099799245956044,0.0,350,540,930,940,1300,1500,1500,1500,1500,1500,1500
GET,/api/v1/agreements/[id],10,1,340.0,7283.136279201426,125.39758400816936,60109.67845800042,17038.9,0.0167221106921978,0.0016722110692197801,630,1000,1800,8200,60000,60000,60000,60000,60000,60000,60000
GET,/api/v1/budget-line-items-filters/,8,0,610.0,711.7135883745505,200.93500000075437,1652.3385000036797,641.0,0.013377688553758241,0.0,620,850,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/budget-line-items/,52,0,2400.0,2881.2944495013935,1377.7369590097805,6623.0613329971675,29561.0,0.08695497559942857,0.0,2500,3600,3900,4200,5000,5000,5100,6600,6600,6600,6600
GET,/api/v1/budget-line-items/?agreement_id=[id],7,0,890.0,1732.1464165745836,126.51058300980367,3816.5669169975445,18281.14285714286,0.011705477484538462,0.0,890,2900,3300,3300,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/budget-line-items/?can_id=[id],5,0,200.0,1246.702875001938,69.46425000205636,4371.449666999979,11860.2,0.0083610553460989,0.0,200,1500,1500,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/v1/budget-line-items/?limit=10&offset=0,55,0,2600.0,2736.8343742736297,1346.866374995443,6037.020540999947,29561.0,0.0919716088070879,0.0,2600,3000,3400,3900,4600,5000,5200,6000,6000,6000,6000
GET,/api/v1/can-funding-budgets/,4,0,1100.0,1460.387718751008,809.8644999990938,2718.2212920015445,92936.0,0.0066888442768791205,0.0,1200,1200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/v1/can-funding-budgets/[id],5,0,96,215.89883360429667,89.4186250079656,605.0726669927826,2861.6,0.0083610553460989,0.0,96,190,190,610,610,610,610,610,610,610,610
GET,/api/v1/can-funding-details/,3,0,190.0,206.49008333081534,182.52583300636616,251.68579199817032,18184.0,0.005016633207659341,0.0,190,190,250,250,250,250,250,250,250,250,250
GET,/api/v1/can-funding-details/[id],3,0,180.0,309.57112500133616,67.46591700357385,683.3044170052744,600.6666666666666,0.005016633207659341,0.0,180,180,680,680,680,680,680,680,680,680,680
GET,/api/v1/can-funding-received/,9,0,1200.0,1238.4036436689914,434.56974999571685,2174.344208004186,58135.0,0.015049899622978022,0.0,1200,1400,1600,1700,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/can-funding-received/[id],6,0,210.0,225.61729166530617,86.73933299724013,385.06404199870303,1715.3333333333333,0.010033266415318681,0.0,220,220,320,320,390,390,390,390,390,390,390
GET,/api/v1/can-funding-summary/?can_ids=[id],6,0,110.0,218.32261116651352,98.89333300816361,605.1479590096278,1796.3333333333333,0.010033266415318681,0.0,120,120,270,270,610,610,610,610,610,610,610
GET,/api/v1/can-history/?can_id=[id],3,0,74,74.23263866803609,67.44108301063534,81.44041599007323,95.0,0.005016633207659341,0.0,74,74,81,81,81,81,81,81,81,81,81
GET,/api/v1/cans/,19,0,2400.0,2933.1229692616034,1329.0877499966882,6638.891624999815,288168.0,0.031772010315175826,0.0,2400,2900,4100,4700,5700,6600,6600,6600,6600,6600,6600
GET,/api/v1/cans/[id],13,0,1400.0,1565.703182998382,87.22304199181963,4244.72129199421,99530.69230769231,0.02173874389985714,0.0,1400,1800,2300,3000,3200,4200,4200,4200,4200,4200,4200
GET,/api/v1/cans/portfolio/[id],4,0,220.0,318.0915624980116,128.5830410051858,491.9624169997405,9890.5,0.0066888442768791205,0.0,430,430,490,490,490,490,490,490,490,490,490
GET,/api/v1/change-requests/?userId=[id],4,0,72,78.7436352475197,71.83612500375602,97.6557079993654,3.0,0.0066888442768791205,0.0,73,73,98,98,98,98,98,98,98,98,98
GET,/api/v1/divisions/,10,0,120.0,191.3898958999198,99.57620900240727,339.65449999959674,4844.0,0.0167221106921978,0.0,220,240,250,330,340,340,340,340,340,340,340
GET,/api/v1/divisions/[id],8,0,83,139.1235572500591,74.30520799243823,237.57587499858346,501.125,0.013377688553758241,0.0,110,230,230,230,240,240,240,240,240,240,240
GET,/api/v1/health/,2,0,122.50783300260082,177.6544165040832,122.50783300260082,232.80100000556558,350.0,0.0033444221384395603,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/notifications/,24,0,160.0,325.3498594585835,120.63270900398493,1681.387500007986,11468.0,0.040133065661274725,0.0,170,300,460,470,650,730,1700,1700,1700,1700,1700
GET,/api/v1/notifications/[id],13,0,74,98.22874999931977,69.16154200735036,182.45758299599402,485.9230769230769,0.02173874389985714,0.0,74,77,110,160,180,180,180,180,180,180,180
GET,/api/v1/portfolio-funding-summary/[id],1,0,96.00508300354704,96.00508300354704,96.00508300354704,96.00508300354704,556.0,0.0016722110692197801,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/portfolio-status/,10,0,80,187.80188750242814,64.2932920018211,916.0627919918625,49.0,0.0167221106921978,0.0,100,110,190,200,920,920,920,920,920,920,920
