Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/administrative-and-support-projects/,62,0,310.0,379.6795188698583,147.8741250029998,976.0264170035953,5089.0,0.05173622373677198,0.0,310,400,530,550,750,880,950,980,980,980,980
GET,/api/v1/administrative-and-support-projects/[id],41,0,230.0,346.91537085532997,119.13608299801126,1794.1820830019424,292.609756097561,0.03421266408399438,0.0,230,350,360,400,550,1100,1800,1800,1800,1800,1800
GET,/api/v1/agreement-agencies/,81,0,260.0,374.78819343187405,108.52574999444187,1518.1047919904813,472.0,0.0675908729464279,0.0,260,400,450,530,750,940,1100,1500,1500,1500,1500
GET,/api/v1/agreement-agencies/[id],34,0,270.0,365.03725244213405,116.09591700835153,1062.4341250077123,141.88235294117646,0.028371477533068505,0.0,280,480,500,530,660,710,1100,1100,1100,1100,1100
GET,/api/v1/agreement-history/[id],57,0,220.0,343.4528677367908,108.99408299883362,1315.6311249913415,3025.684210526316,0.04756394762896779,0.0,220,320,460,470,820,990,1100,1300,1300,1300,1300
GET,/api/v1/agreement-reasons/,43,0,370.0,444.1538303955133,112.2267080063466,2073.7587500043446,54.0,0.03588157452711605,0.0,370,520,550,580,770,890,2100,2100,2100,2100,2100
GET,/api/v1/agreement-types/,45,0,270.0,339.13039448865067,122.96579100075178,948.1027920119232,68.0,0.037550484970237726,0.0,270,390,420,520,650,720,950,950,950,950,950
GET,/api/v1/agreements/,185,0,5400.0,5486.970775702581,3500.469250007882,9067.880209011491,619778.0,0.15437421598875511,0.0,5400,5700,6200,6300,6900,7400,8200,9000,9100,9100,9100
GET,/api/v1/agreements/?project_id=[id],79,0,320.0,417.042387176756,168.6684169981163,1426.756500004558,1920.0632911392406,0.06592196250330623,0.0,320,400,580,620,820,870,1200,1400,1400,1400,1400
GET,/api/v1/agreements/[id],75,0,570.0,1097.5659628130961,244.9484999960987,6988.8653329981025,25324.81333333333,0.06258414161706288,0.0,570,740,1200,1400,3000,4500,5300,7000,7000,7000,7000
